pair_id,held_out_year,horizon_min,model,actual,predicted
2020_2020-08-15_day1_000_h15,2020,15,M1_no_solar,0.5555555555555536,1.065791395729014
2020_2020-08-15_day1_001_h15,2020,15,M1_no_solar,0.5555555555555571,1.0657913957290113
2020_2020-08-15_day1_002_h15,2020,15,M1_no_solar,1.1111111111111107,1.4974728522320766
2020_2020-08-15_day1_003_h15,2020,15,M1_no_solar,1.1111111111111107,1.065791395729014
2020_2020-08-15_day1_004_h15,2020,15,M1_no_solar,1.1111111111111107,0.6140377546742338
2020_2020-08-15_day1_006_h15,2020,15,M1_no_solar,1.1111111111111145,1.2766788221632186
2020_2020-08-15_day1_007_h15,2020,15,M1_no_solar,1.1111111111111072,0.41331590915708993
2020_2020-08-15_day1_008_h15,2020,15,M1_no_solar,1.1111111111111145,0.8048529965567242
2020_2020-08-15_day1_009_h15,2020,15,M1_no_solar,1.1111111111111072,0.35309935550194677
2020_2020-08-15_day1_010_h15,2020,15,M1_no_solar,1.6666666666666714,0.7446364429015837
2020_2020-08-15_day1_011_h15,2020,15,M1_no_solar,3.3333333333333286,1.136173530301218
2020_2020-08-15_day1_012_h15,2020,15,M1_no_solar,1.1111111111111145,0.19252187908823182
2020_2020-08-15_day1_013_h15,2020,15,M1_no_solar,1.1111111111111072,0.15237750998480304
2020_2020-08-15_day1_014_h15,2020,15,M1_no_solar,1.1111111111111145,0.11223314088137437
2020_2020-08-15_day1_015_h15,2020,15,M1_no_solar,0.5555555555555571,0.5037702282810084
2020_2020-08-15_day1_016_h15,2020,15,M1_no_solar,1.1111111111111072,0.9354516847840769
2020_2020-08-15_day1_017_h15,2020,15,M1_no_solar,1.6666666666666714,0.07208877177794559
2020_2020-08-15_day1_018_h15,2020,15,M1_no_solar,-3.3333333333333357,0.011872218122802258
2020_2020-08-15_day1_019_h15,2020,15,M1_no_solar,1.1111111111111145,-0.7310575875730428
2020_2020-08-15_day1_020_h15,2020,15,M1_no_solar,2.7777777777777715,0.4836980437292966
2020_2020-08-15_day1_021_h15,2020,15,M1_no_solar,-3.3333333333333286,-0.02827215098062652
2020_2020-08-15_day1_022_h15,2020,15,M1_no_solar,0.0,0.09216095632965982
2020_2020-08-15_day1_023_h15,2020,15,M1_no_solar,0.5555555555555571,-0.33952050017340596
2020_2020-08-15_day1_024_h15,2020,15,M1_no_solar,2.2222222222222214,0.4836980437292966
2020_2020-08-15_day1_025_h15,2020,15,M1_no_solar,1.1111111111111072,0.8551629465772164
