year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2020,SECTION_SET_2020_2023,34e77957-0e2d-5f63-913e-2c66e043dc80,39.0573,39.0573,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,e8275d1e-392f-5f98-85c3-f46c82aa857a,39.0611,39.0611,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,1e6900d2-c02c-59e4-b015-858fddb7dc1f,39.0767,39.0767,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,ac6f4e0b-42c0-5f5c-9b91-f5a5ee6e3808,39.1252,39.1252,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,e264281f-5251-517d-aafb-99680f489f3b,39.2084,39.2084,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,d8f3d4d6-6f33-5dbd-80ed-75cd29056b63:source_lap=7,,63.0032,,5,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,7ed8e662-597b-5f4e-b44f-b8c044c06275,39.0221,39.0221,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,631b13b8-3594-58a8-9a00-7edde157a3b7,39.0956,39.0956,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,00f9f178-0265-5ede-a519-2dd2b91d89e8,39.1045,39.1045,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,b598c971-3dfb-5853-bbc8-98232d2316f5,39.1269,39.1269,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2020,SECTION_SET_2020_2023,f9e70c8c-ea4a-5f5b-aeb0-7666733b319c,39.0721,39.0721,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
