scenario_id,horizon_min,thermal_gap_state,thermal_gap_0_c,ambient_trajectory,ambient_rate_c_per_hour,delta_ambient_temp_c,solar_state,solar_elevation_mean_deg,ambient_delta_observed_min_c,ambient_delta_observed_max_c,ambient_delta_inside_observed_range
1,15,LOW_GAP,9.444444444444445,COOLING,-2.2222222222222285,-0.5555555555555571,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
2,15,LOW_GAP,9.444444444444445,COOLING,-2.2222222222222285,-0.5555555555555571,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
3,15,LOW_GAP,9.444444444444445,COOLING,-2.2222222222222285,-0.5555555555555571,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
4,15,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
5,15,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
6,15,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
7,15,LOW_GAP,9.444444444444445,WARMING,2.2222222222222285,0.5555555555555571,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
8,15,LOW_GAP,9.444444444444445,WARMING,2.2222222222222285,0.5555555555555571,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
9,15,LOW_GAP,9.444444444444445,WARMING,2.2222222222222285,0.5555555555555571,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
10,15,MEDIAN_GAP,14.444444444444445,COOLING,-2.2222222222222285,-0.5555555555555571,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
11,15,MEDIAN_GAP,14.444444444444445,COOLING,-2.2222222222222285,-0.5555555555555571,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
12,15,MEDIAN_GAP,14.444444444444445,COOLING,-2.2222222222222285,-0.5555555555555571,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
13,15,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
14,15,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
15,15,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
16,15,MEDIAN_GAP,14.444444444444445,WARMING,2.2222222222222285,0.5555555555555571,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
17,15,MEDIAN_GAP,14.444444444444445,WARMING,2.2222222222222285,0.5555555555555571,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
18,15,MEDIAN_GAP,14.444444444444445,WARMING,2.2222222222222285,0.5555555555555571,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
19,15,HIGH_GAP,21.11111111111111,COOLING,-2.2222222222222285,-0.5555555555555571,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
20,15,HIGH_GAP,21.11111111111111,COOLING,-2.2222222222222285,-0.5555555555555571,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
21,15,HIGH_GAP,21.11111111111111,COOLING,-2.2222222222222285,-0.5555555555555571,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
22,15,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
23,15,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
24,15,HIGH_GAP,21.11111111111111,NEUTRAL,0.0,0.0,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
25,15,HIGH_GAP,21.11111111111111,WARMING,2.2222222222222285,0.5555555555555571,LOW_SOLAR,44.91451345152376,-2.222222222222225,1.1111111111111145,True
26,15,HIGH_GAP,21.11111111111111,WARMING,2.2222222222222285,0.5555555555555571,MEDIAN_SOLAR,57.01454958382355,-2.222222222222225,1.1111111111111145,True
27,15,HIGH_GAP,21.11111111111111,WARMING,2.2222222222222285,0.5555555555555571,HIGH_SOLAR,64.84824286278744,-2.222222222222225,1.1111111111111145,True
28,30,LOW_GAP,9.444444444444445,COOLING,-1.1111111111111143,-0.5555555555555571,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
29,30,LOW_GAP,9.444444444444445,COOLING,-1.1111111111111143,-0.5555555555555571,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
30,30,LOW_GAP,9.444444444444445,COOLING,-1.1111111111111143,-0.5555555555555571,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
31,30,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
32,30,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
33,30,LOW_GAP,9.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
34,30,LOW_GAP,9.444444444444445,WARMING,1.1111111111111143,0.5555555555555571,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
35,30,LOW_GAP,9.444444444444445,WARMING,1.1111111111111143,0.5555555555555571,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
36,30,LOW_GAP,9.444444444444445,WARMING,1.1111111111111143,0.5555555555555571,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
37,30,MEDIAN_GAP,14.444444444444445,COOLING,-1.1111111111111143,-0.5555555555555571,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
38,30,MEDIAN_GAP,14.444444444444445,COOLING,-1.1111111111111143,-0.5555555555555571,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
39,30,MEDIAN_GAP,14.444444444444445,COOLING,-1.1111111111111143,-0.5555555555555571,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
40,30,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
41,30,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
42,30,MEDIAN_GAP,14.444444444444445,NEUTRAL,0.0,0.0,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
43,30,MEDIAN_GAP,14.444444444444445,WARMING,1.1111111111111143,0.5555555555555571,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
44,30,MEDIAN_GAP,14.444444444444445,WARMING,1.1111111111111143,0.5555555555555571,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
45,30,MEDIAN_GAP,14.444444444444445,WARMING,1.1111111111111143,0.5555555555555571,HIGH_SOLAR,65.18658861192756,-3.3333333333333357,2.2222222222222214,True
46,30,HIGH_GAP,21.11111111111111,COOLING,-1.1111111111111143,-0.5555555555555571,LOW_SOLAR,47.13909608099793,-3.3333333333333357,2.2222222222222214,True
47,30,HIGH_GAP,21.11111111111111,COOLING,-1.1111111111111143,-0.5555555555555571,MEDIAN_SOLAR,58.126513415143094,-3.3333333333333357,2.2222222222222214,True
