thermal_gap_state,ambient_trajectory,solar_state,horizon_min,expected_delta_speed_mph,median_delta_speed_mph,p_improve,lower_80_mph,upper_80_mph,lower_90_mph,upper_90_mph,pi80_width_mph,pi90_width_mph,model_expected_delta_track_temp_c
HIGH_GAP,COOLING,HIGH_SOLAR,15,-0.10113341291405868,-0.0988615741689561,0.41384,-0.8240314080201772,0.6363057967998142,-1.3174491193101194,1.1117944534015562,1.4603372048199914,2.429243572711676,-0.2540946125576123
HIGH_GAP,COOLING,HIGH_SOLAR,30,-0.0996197252659858,-0.09457234333184732,0.41642,-0.8438623568200364,0.6479720614865403,-1.335383514460283,1.1217874758494486,1.4918344183065768,2.4571709903097316,-0.2002437329147353
HIGH_GAP,COOLING,HIGH_SOLAR,60,-0.10501130723707927,-0.1031129081315854,0.41206,-0.8415689208347703,0.6501590323993306,-1.3225038192243168,1.1195385291790254,1.491727953234101,2.4420423484033424,-0.05974029600872566
HIGH_GAP,COOLING,HIGH_SOLAR,90,-0.1961425113754566,-0.1840736932867465,0.35148,-0.9673803995258016,0.5487630985153584,-1.4236611630653382,1.0471289564487463,1.5161434980411599,2.4707901195140844,-0.7987494779698383
HIGH_GAP,COOLING,HIGH_SOLAR,120,-0.32537915418692087,-0.3183905886917867,0.2622,-1.1276529764900727,0.41512561507441503,-1.5424987929383704,0.9053728014474631,1.5427785915644878,2.4478715943858336,-2.829777142153766
HIGH_GAP,COOLING,LOW_SOLAR,15,-0.09024552948769887,-0.08428863614381965,0.42416,-0.8120627803983419,0.6540011192248383,-1.3059428696075328,1.1206394578167294,1.46606389962318,2.426582327424262,-0.5673501711374478
HIGH_GAP,COOLING,LOW_SOLAR,30,-0.08300992544212386,-0.0721222962424532,0.43576,-0.8146976192383828,0.6556711460210459,-1.304129941246464,1.1286960528553032,1.4703687652594288,2.4328259941017674,-0.8348736073346961
HIGH_GAP,COOLING,LOW_SOLAR,60,-0.06566133074537149,-0.0685945958046557,0.44144,-0.8074365234867199,0.6730534756492247,-1.2771634154063443,1.1554188548962823,1.4804899991359446,2.4325822703026265,-1.113347775760654
HIGH_GAP,COOLING,LOW_SOLAR,90,-0.14559779917763105,-0.14232722008798546,0.38054,-0.9114583462405859,0.6094605354568209,-1.3784370055170527,1.0937946686304463,1.5209188816974066,2.472231674147499,-1.8934528057100999
HIGH_GAP,COOLING,LOW_SOLAR,120,-0.2746569498986452,-0.27410424456876137,0.28936,-1.075707411525596,0.4834465871199603,-1.5097395340261255,0.9791208183774927,1.5591539986455563,2.488860352403618,-4.123530109150455
HIGH_GAP,COOLING,MEDIAN_SOLAR,15,-0.09529574578623386,-0.0918728905278679,0.41972,-0.8251137480875945,0.6555331275435711,-1.3116959900753795,1.121244684505743,1.4806468756311655,2.432940674581123,-0.3771999238225639
HIGH_GAP,COOLING,MEDIAN_SOLAR,30,-0.09272154743029161,-0.09078900851149058,0.42092,-0.8240037352314228,0.6621085180601605,-1.308702194675362,1.1313795006542975,1.4861122532915831,2.44008169532966,-0.44850728686008856
HIGH_GAP,COOLING,MEDIAN_SOLAR,60,-0.09349322988733855,-0.09188140213656484,0.42228,-0.8482608981330465,0.6550171449809605,-1.3197214255621135,1.1374491610244906,1.503278043114007,2.457170586586604,-0.4811352401267177
HIGH_GAP,COOLING,MEDIAN_SOLAR,90,-0.17938750834548314,-0.1706540536377397,0.36114,-0.9558078264665266,0.5739596811603538,-1.3952541889147807,1.053040541461287,1.5297675076268804,2.448294730376068,-1.2650231667508414
HIGH_GAP,COOLING,MEDIAN_SOLAR,120,-0.30971057847382805,-0.30125224923570576,0.27088,-1.1152589188993194,0.45232571180701436,-1.5454510559873624,0.9305868787786407,1.5675846307063337,2.476037934766003,-3.3194349689784985
HIGH_GAP,NEUTRAL,HIGH_SOLAR,15,-0.00820946145733579,-0.005467351914563481,0.49224,-0.7363747912460642,0.7260125192208526,-1.2187687769593567,1.2105775109844215,1.4623873104669167,2.429346287943778,0.21054262638060733
HIGH_GAP,NEUTRAL,HIGH_SOLAR,30,-0.014641487719049405,-0.013235530439946967,0.48646,-0.7421244255783619,0.721757906807874,-1.2312599808345832,1.1955471492133964,1.4638823323862358,2.4268071300479797,0.3860775556314595
HIGH_GAP,NEUTRAL,HIGH_SOLAR,60,-0.024060288757215397,-0.021854466862985575,0.4812,-0.7682067939203262,0.7198696378884673,-1.2569281835164785,1.187231675287082,1.4880764318087936,2.4441598588035607,0.7275550486703777
