fold_id,fold_role,model_name,test_year,attempt_id,session_id,car_number,driver_name,actual_speed_mph,predicted_speed_mph,residual_pred_minus_actual_mph,absolute_error_mph,model_policy_hash
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,INDY500_DAY1_2020,15,Graham Rahal,230.822,230.87316883116884,0.051168831168837414,0.051168831168837414,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,a6295479-1996-5baa-b116-ab56a03c118d,INDY500_DAY1_2020,41,Dalton Kellett,228.88,230.87316883116884,1.9931688311688447,1.9931688311688447,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,e132bf44-6808-5d6b-819c-a993af279439,INDY500_DAY1_2020,21,Rinus VeeKay,231.114,230.87316883116884,-0.24083116883116418,0.24083116883116418,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,954d29f8-6770-5c41-9322-b23c885935ef,INDY500_DAY1_2020,60,Jack Harvey,229.861,230.87316883116884,1.0121688311688501,1.0121688311688501,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,INDY500_DAY1_2020,9,Scott Dixon,231.094,230.87316883116884,-0.22083116883115395,0.22083116883115395,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,e2df4919-a45f-5b41-916e-55908e4f1abb,INDY500_DAY1_2020,45,Spencer Pigot,230.539,230.87316883116884,0.3341688311688529,0.3341688311688529,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,194c9baa-3297-571e-82bf-ac3ba81e07fc,INDY500_DAY1_2020,5,Pato O'Ward,229.902,230.87316883116884,0.9711688311688533,0.9711688311688533,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,00d1c34a-f916-5fa9-803b-2cc6962f2595,INDY500_DAY1_2020,1,Josef Newgarden,230.296,230.87316883116884,0.5771688311688479,0.5771688311688479,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,INDY500_DAY1_2020,24,Sage Karam,227.099,230.87316883116884,3.7741688311688506,3.7741688311688506,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,81f0c457-15fb-5f7f-9649-8663a142764d,INDY500_DAY1_2020,27,Alexander Rossi,231.268,230.87316883116884,-0.39483116883116054,0.39483116883116054,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,INDY500_DAY1_2020,66,Fernando Alonso,228.768,230.87316883116884,2.1051688311688395,2.1051688311688395,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,d155ad85-3d5c-5b55-95d6-40ba696a0bde,INDY500_DAY1_2020,28,Ryan Hunter-Reay,231.33,230.87316883116884,-0.45683116883117236,0.45683116883117236,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,518373d9-25de-58cf-8315-f6c215b6f672,INDY500_DAY1_2020,8,Marcus Ericsson,230.472,230.87316883116884,0.40116883116883173,0.40116883116883173,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,72b65040-5363-5722-b1cd-297bffa2af77,INDY500_DAY1_2020,7,Oliver Askew,229.76,230.87316883116884,1.1131688311688492,1.1131688311688492,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,INDY500_DAY1_2020,10,Felix Rosenqvist,230.254,230.87316883116884,0.6191688311688495,0.6191688311688495,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,9a2e168d-3dda-5e76-8daf-588c20d91341,INDY500_DAY1_2020,20,Ed Carpenter,229.811,230.87316883116884,1.062168831168833,1.062168831168833,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2020,PRIMARY,MEAN_BASELINE,2020,917d4c7e-5c5e-5976-aa32-50a7bc958440,INDY500_DAY1_2020,29,James Hinchcliffe,231.195,230.87316883116884,-0.32183116883115304,0.32183116883115304,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
