fold_id,test_year,model_name,current_attempt_id,baseline_attempt_id,car_number,driver_name,actual_delta_mph,predicted_delta_mph,residual_pred_minus_actual_mph,absolute_error_mph,actual_gain,predicted_gain,model_policy_hash
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,954d29f8-6770-5c41-9322-b23c885935ef,60,Jack Harvey,-0.103999999999985,0.0,0.103999999999985,0.103999999999985,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,33a57398-b346-53e3-b5e5-369a3ca71efc,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,-0.0409999999999968,0.0,0.0409999999999968,0.0409999999999968,False,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,25ddda12-052a-5d71-ac52-6e96cf8edab9,518373d9-25de-58cf-8315-f6c215b6f672,8,Marcus Ericsson,0.093999999999994,0.0,-0.093999999999994,0.093999999999994,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,893c5471-df02-55c0-946f-0af9d0a835d9,9a2e168d-3dda-5e76-8daf-588c20d91341,20,Ed Carpenter,0.4000000000000057,0.0,-0.4000000000000057,0.4000000000000057,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,df3c02a3-9655-512c-a2e6-4ffe9eadc505,a7f0ef57-a971-5870-9606-1fe1cd378e2a,47,Conor Daly,0.0710000000000263,0.0,-0.0710000000000263,0.0710000000000263,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,0817e595-17c0-5e20-94bc-6778006bf613,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,88,Colton Herta,0.2150000000000034,0.0,-0.2150000000000034,0.2150000000000034,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,9,Scott Dixon,0.061000000000007,0.0,-0.061000000000007,0.061000000000007,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,a3016f3b-449e-576c-bf0f-284c71eddb34,81,Ben Hanley,1.9710000000000036,0.0,-1.9710000000000036,1.9710000000000036,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,7799cc62-18bb-568d-9de2-16cb3622a0de,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,3,Helio Castroneves,0.2579999999999813,0.0,-0.2579999999999813,0.2579999999999813,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
DELTA_LOYO_2020,2020,ZERO_DELTA_BASELINE,fb65c8cf-d1c6-583e-9563-6c22e29bb081,75519828-93ba-5485-a4bf-a06b93f7cec3,59,Max Chilton,1.4840000000000089,0.0,-1.4840000000000089,1.4840000000000089,True,False,80eb047506d98c56cd0a6ac962993fffd309f31da065d684af4d025e1de46c93
