alpha,holdout_year,pair_id,driver_name,actual_delta_mph,predicted_delta_mph,absolute_error_mph
0.1,2020,R3B3B-001,Jack Harvey,-0.1040000000,0.3246423815,0.4286423815
0.1,2020,R3B3B-002,Scott Dixon,-0.0410000000,0.3198962728,0.3608962728
0.1,2020,R3B3B-003,Marcus Ericsson,0.0940000000,-0.0045489556,0.0985489556
0.1,2020,R3B3B-004,Ed Carpenter,0.4000000000,0.0510194371,0.3489805629
0.1,2020,R3B3B-005,Conor Daly,0.0710000000,0.0233193566,0.0476806434
0.1,2020,R3B3B-006,Colton Herta,0.2150000000,0.0286527010,0.1863472990
0.1,2020,R3B3B-007,Scott Dixon,0.0610000000,0.2726462053,0.2116462053
0.1,2020,R3B3B-009,Helio Castroneves,0.2580000000,-0.1034778398,0.3614778398
0.1,2020,R3B3B-011,Pato O'Ward,0.3110000000,-0.1400542327,0.4510542327
0.1,2021,R3B3B-012,Josef Newgarden,0.0220000000,-1.2538249576,1.2758249576
0.1,2021,R3B3B-013,Rinus VeeKay,0.6420000000,-1.0251055781,1.6671055781
0.1,2021,R3B3B-014,Marco Andretti,0.6110000000,-1.3976973206,2.0086973206
0.1,2021,R3B3B-016,Stefan Wilson,-0.0200000000,-1.0607891679,1.0407891679
0.1,2021,R3B3B-017,Conor Daly,-0.1540000000,-0.8070345750,0.6530345750
0.1,2021,R3B3B-018,Colton Herta,-1.4190000000,-1.5377125065,0.1187125065
0.1,2021,R3B3B-019,Juan Pablo Montoya,-0.1540000000,-3.3238771919,3.1698771919
0.1,2021,R3B3B-020,Ed Jones,0.7980000000,-4.0996200277,4.8976200277
0.1,2021,R3B3B-021,Stefan Wilson,-0.0820000000,-4.0863960867,4.0043960867
0.1,2021,R3B3B-022,Felix Rosenqvist,0.2460000000,-3.5248633340,3.7708633340
0.1,2021,R3B3B-023,Marco Andretti,-0.0020000000,-2.9549618861,2.9529618861
0.1,2021,R3B3B-024,Simona De Silvestro,0.2220000000,-1.3272788013,1.5492788013
