year,driver_name,car_number,actual,predicted_loyo,error_actual_minus_predicted,selected_model
2020,Ed Carpenter,20,0.4000000000000057,0.8948801248031737,-0.494880124803168,REPEAT_TRACK_CHANGE
2020,Helio Castroneves,3,0.25799999999998136,1.1696393246632062,-0.9116393246632248,REPEAT_TRACK_CHANGE
2020,Conor Daly,47,0.07100000000002638,1.1696393246632062,-1.0986393246631798,REPEAT_TRACK_CHANGE
2020,Pato O'Ward,5,0.31100000000000705,-0.06677707470693961,0.37777707470694666,REPEAT_TRACK_CHANGE
2020,Max Chilton,59,1.4840000000000089,0.8948801248031746,0.5891198751968343,REPEAT_TRACK_CHANGE
2020,Jack Harvey,60,-0.103999999999985,-0.3415362745669731,0.23753627456698811,REPEAT_TRACK_CHANGE
2020,Marcus Ericsson,8,0.09399999999999409,0.41405152504811704,-0.32005152504812295,REPEAT_TRACK_CHANGE
2020,Ben Hanley,81,1.9710000000000036,0.6888107249081495,1.282189275091854,REPEAT_TRACK_CHANGE
2020,Colton Herta,88,0.2150000000000034,1.3757087245582311,-1.1607087245582277,REPEAT_TRACK_CHANGE
2020,Scott Dixon,9,-0.04099999999999682,0.0706025252230762,-0.11160252522307301,REPEAT_TRACK_CHANGE
2020,Scott Dixon,9,0.10200000000000387,1.2383291246282147,-1.1363291246282108,REPEAT_TRACK_CHANGE
2021,Will Power,12,0.17600000000001614,0.663819216662304,-0.4878192166622879,REPEAT_TRACK_CHANGE
2021,Simona De Silvestro,16,0.2220000000000084,0.6564715195179499,-0.4344715195179415,REPEAT_TRACK_CHANGE
2021,Ed Jones,18,0.7980000000000018,0.5903422452187629,0.20765775478123893,REPEAT_TRACK_CHANGE
2021,Josef Newgarden,2,0.02199999999999136,0.7152530966727827,-0.6932530966727913,REPEAT_TRACK_CHANGE
2021,Rinus VeeKay,21,0.6419999999999959,0.7005577023840746,-0.05855770238407865,REPEAT_TRACK_CHANGE
2021,Stefan Wilson,25,-0.020000000000010232,0.6491238223735958,-0.669123822373606,REPEAT_TRACK_CHANGE
2021,Stefan Wilson,25,-0.0619999999999834,0.7005577023840746,-0.762557702384058,REPEAT_TRACK_CHANGE
2021,Colton Herta,26,-1.4189999999999827,0.6197330337961793,-2.038733033796162,REPEAT_TRACK_CHANGE
2021,Dalton Kellett,4,-0.9269999999999925,0.6711669138066582,-1.5981669138066508,REPEAT_TRACK_CHANGE
2021,Conor Daly,47,-0.15399999999999636,0.6564715195179499,-0.8104715195179463,REPEAT_TRACK_CHANGE
2021,Jack Harvey,60,4.694999999999993,0.7005577023840746,3.994442297615919,REPEAT_TRACK_CHANGE
2021,Felix Rosenqvist,7,0.24600000000000932,0.663819216662304,-0.4178192166622947,REPEAT_TRACK_CHANGE
2021,Juan Pablo Montoya,86,-0.15399999999999636,0.6197330337961793,-0.7737330337961756,REPEAT_TRACK_CHANGE
2021,Marco Andretti,98,0.6110000000000184,0.6932100052397204,-0.08221000523970201,REPEAT_TRACK_CHANGE
2021,Marco Andretti,98,-0.0020000000000095497,0.6785146109510122,-0.6805146109510217,REPEAT_TRACK_CHANGE
2023,Callum Ilott,77,3.461999999999989,0.4067588751722525,3.0552411248277367,REPEAT_TRACK_CHANGE
