transition_id,year,delta_speed_mph,predicted_delta_speed_mph,ablation,error_mph
954d29f8-6770-5c41-9322-b23c885935ef__TO__e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,-0.104,0,A_NO_CHANGE,0.104
25f997a4-1a33-565b-b2b0-1c30d3a0f19c__TO__33a57398-b346-53e3-b5e5-369a3ca71efc,2020,-0.041,0,A_NO_CHANGE,0.041
194c9baa-3297-571e-82bf-ac3ba81e07fc__TO__757828a3-822d-5bd8-b9f0-681a6918b48b,2020,0.311,0,A_NO_CHANGE,-0.311
518373d9-25de-58cf-8315-f6c215b6f672__TO__25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,0.094,0,A_NO_CHANGE,-0.094
9a2e168d-3dda-5e76-8daf-588c20d91341__TO__893c5471-df02-55c0-946f-0af9d0a835d9,2020,0.4,0,A_NO_CHANGE,-0.4
a3016f3b-449e-576c-bf0f-284c71eddb34__TO__b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,1.971,0,A_NO_CHANGE,-1.971
a7f0ef57-a971-5870-9606-1fe1cd378e2a__TO__df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,0.071,0,A_NO_CHANGE,-0.071
9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc__TO__0817e595-17c0-5e20-94bc-6778006bf613,2020,0.215,0,A_NO_CHANGE,-0.215
75519828-93ba-5485-a4bf-a06b93f7cec3__TO__fb65c8cf-d1c6-583e-9563-6c22e29bb081,2020,1.484,0,A_NO_CHANGE,-1.484
f2f5d37e-6270-5e2d-8ae0-2e63cea098b3__TO__7799cc62-18bb-568d-9de2-16cb3622a0de,2020,0.258,0,A_NO_CHANGE,-0.258
33a57398-b346-53e3-b5e5-369a3ca71efc__TO__b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,0.102,0,A_NO_CHANGE,-0.102
c2deab22-d3a0-5601-80f8-4cbf631c8f88__TO__b671a083-ccd6-5511-a882-53e7bf202c19,2021,0.611,0,A_NO_CHANGE,-0.611
4e9e7c88-ddeb-5840-93be-4f539f6eaf04__TO__4085390f-e83a-5315-8def-464aeb920059,2021,0.798,0,A_NO_CHANGE,-0.798
8c31470a-6324-527c-bfc3-fe19d8c1dc4d__TO__09935cc4-f542-569f-b50c-7460e0663860,2021,-0.02,0,A_NO_CHANGE,0.02
c4c9ba22-d28c-5937-b36c-72fffbbb67b5__TO__2493785c-dc47-5ba6-8d28-5398e7a11983,2021,0.022,0,A_NO_CHANGE,-0.022
407a503c-1695-5af6-9b88-28e9d802c8d1__TO__c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,0.642,0,A_NO_CHANGE,-0.642
11bd473d-0cf3-56e2-9aa9-fb4487870c59__TO__f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,-0.154,0,A_NO_CHANGE,0.154
6992580a-0371-5eda-b01d-2adaca099ff4__TO__5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,0.176,0,A_NO_CHANGE,-0.176
4bfd7a23-3f35-5bcf-9655-c286d7ee30ed__TO__595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,0.246,0,A_NO_CHANGE,-0.246
099ab32a-d351-5011-931c-148b9f3d7921__TO__a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,-0.927,0,A_NO_CHANGE,0.927
11be8bd4-5c39-5bd2-b24f-b6c87f0d885a__TO__fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,-0.154,0,A_NO_CHANGE,0.154
7d5d82b7-9765-51c9-b149-cb7de00d3905__TO__8ff02437-bce9-5d86-b3c7-906d93963538,2021,4.695,0,A_NO_CHANGE,-4.695
e9da8645-6367-51bf-8601-3670e9e76c5e__TO__90108456-7f40-5313-a9ff-43273b65d2f0,2021,-1.419,0,A_NO_CHANGE,1.419
8f660bff-74bd-551e-9007-95b730f87e7d__TO__adc26df0-920d-5dc7-a952-03b3fb57700a,2021,0.222,0,A_NO_CHANGE,-0.222
b671a083-ccd6-5511-a882-53e7bf202c19__TO__cb6ab391-510a-562a-a1bc-a173959477a0,2021,-0.002,0,A_NO_CHANGE,0.002
09935cc4-f542-569f-b50c-7460e0663860__TO__8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,-0.062,0,A_NO_CHANGE,0.062
f7e8b948-2fd0-5183-971b-aaea5c66c226__TO__333cf68d-54d9-5559-ac70-c73c27086892,2023,3.462,0,A_NO_CHANGE,-3.462
954d29f8-6770-5c41-9322-b23c885935ef__TO__e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,-0.104,2.182625488,C_PHYSICS_NO_TRACK,2.286625488
25f997a4-1a33-565b-b2b0-1c30d3a0f19c__TO__33a57398-b346-53e3-b5e5-369a3ca71efc,2020,-0.041,2.124173574,C_PHYSICS_NO_TRACK,2.165173574
194c9baa-3297-571e-82bf-ac3ba81e07fc__TO__757828a3-822d-5bd8-b9f0-681a6918b48b,2020,0.311,0.7995668794,C_PHYSICS_NO_TRACK,0.4885668794
518373d9-25de-58cf-8315-f6c215b6f672__TO__25ddda12-052a-5d71-ac52-6e96cf8edab9,2020,0.094,2.013367302,C_PHYSICS_NO_TRACK,1.919367302
9a2e168d-3dda-5e76-8daf-588c20d91341__TO__893c5471-df02-55c0-946f-0af9d0a835d9,2020,0.4,1.810205397,C_PHYSICS_NO_TRACK,1.410205397
a3016f3b-449e-576c-bf0f-284c71eddb34__TO__b58b5c13-1a21-50cf-ab5b-8962cc4486f0,2020,1.971,1.246005856,C_PHYSICS_NO_TRACK,-0.724994144
a7f0ef57-a971-5870-9606-1fe1cd378e2a__TO__df3c02a3-9655-512c-a2e6-4ffe9eadc505,2020,0.071,1.500195827,C_PHYSICS_NO_TRACK,1.429195827
9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc__TO__0817e595-17c0-5e20-94bc-6778006bf613,2020,0.215,1.41579687,C_PHYSICS_NO_TRACK,1.20079687
