year,driver_name,car_number,actual,predicted_loyo,error_actual_minus_predicted,selected_model
2020,Josef Newgarden,1,-0.4000000000000057,-1.2682829475747763,0.8682829475747706,FADE_TRACK_NONLINEAR
2020,Felix Rosenqvist,10,-0.6180000000000234,-1.400494489964582,0.7824944899645585,FADE_TRACK_NONLINEAR
2020,Tony Kanaan,14,-1.4189999999999827,-1.4870360130278466,0.06803601302786388,FADE_TRACK_NONLINEAR
2020,Graham Rahal,15,-0.5300000000000011,-1.221352168392651,0.6913521683926498,FADE_TRACK_NONLINEAR
2020,Ed Carpenter,20,-3.7569999999999766,-1.400494489964582,-2.3565055100353947,FADE_TRACK_NONLINEAR
2020,Ed Carpenter,20,-1.1520000000000152,-1.4870360130278466,0.33503601302783137,FADE_TRACK_NONLINEAR
2020,Rinus VeeKay,21,-1.0360000000000014,-1.2447411482954964,0.20874114829549506,FADE_TRACK_NONLINEAR
2020,Simon Pagenaud,22,-1.9660000000000082,-1.4745583237721973,-0.4914416762278109,FADE_TRACK_NONLINEAR
2020,Sage Karam,24,-1.0260000000000105,-1.2919775662304906,0.2659775662304802,FADE_TRACK_NONLINEAR
2020,Alexander Rossi,27,-1.0739999999999839,-1.2919775662304906,0.2179775662305068,FADE_TRACK_NONLINEAR
2020,Ryan Hunter-Reay,28,-0.7090000000000032,-1.327806030544877,0.6188060305448737,FADE_TRACK_NONLINEAR
2020,James Hinchcliffe,29,-1.2369999999999948,-1.4250296151906858,0.18802961519069106,FADE_TRACK_NONLINEAR
2020,Helio Castroneves,3,-1.0,-1.5121060060714713,0.5121060060714713,FADE_TRACK_NONLINEAR
2020,Helio Castroneves,3,-2.158999999999992,-1.549997531967723,-0.6090024680322688,FADE_TRACK_NONLINEAR
2020,Dalton Kellett,41,-0.5849999999999795,-1.221352168392651,0.6363521683926714,FADE_TRACK_NONLINEAR
2020,Spencer Pigot,45,-1.5979999999999848,-1.2447411482954964,-0.35325885170448834,FADE_TRACK_NONLINEAR
2020,Conor Daly,47,-2.609999999999985,-1.4497175597932244,-1.1602824402067609,FADE_TRACK_NONLINEAR
2020,Conor Daly,47,-1.6359999999999957,-1.4870360130278466,-0.14896398697214908,FADE_TRACK_NONLINEAR
2020,Pato O'Ward,5,-1.3979999999999961,-1.2682829475747763,-0.1297170524252198,FADE_TRACK_NONLINEAR
2020,Pato O'Ward,5,-1.0509999999999877,-1.5246983098594464,0.4736983098594587,FADE_TRACK_NONLINEAR
2020,James Davison,51,-4.895999999999987,-1.4250296151906858,-3.4709703848093008,FADE_TRACK_NONLINEAR
2020,Alex Palou,55,-0.98599999999999,-1.4497175597932244,0.46371755979323437,FADE_TRACK_NONLINEAR
2020,Max Chilton,59,-2.6869999999999834,-1.4870360130278466,-1.1999639869721368,FADE_TRACK_NONLINEAR
2020,Max Chilton,59,-1.1810000000000116,-1.5754495734524336,0.39444957345242204,FADE_TRACK_NONLINEAR
2020,Jack Harvey,60,-0.9539999999999793,-1.2447411482954964,0.2907411482955171,FADE_TRACK_NONLINEAR
2020,Jack Harvey,60,-0.7330000000000041,-1.549997531967723,0.816997531967719,FADE_TRACK_NONLINEAR
2020,Fernando Alonso,66,-1.1270000000000095,-1.2919775662304906,0.1649775662304811,FADE_TRACK_NONLINEAR
2020,JR Hildebrand,67,-3.0999999999999943,-1.5121060060714713,-1.587893993928523,FADE_TRACK_NONLINEAR
2020,Oliver Askew,7,-0.9370000000000118,-1.400494489964582,0.4634944899645701,FADE_TRACK_NONLINEAR
2020,Marcus Ericsson,8,-1.1069999999999993,-1.327806030544877,0.22080603054487757,FADE_TRACK_NONLINEAR
2020,Marcus Ericsson,8,-1.2589999999999861,-1.4995519071276047,0.24055190712761854,FADE_TRACK_NONLINEAR
2020,Ben Hanley,81,-3.147999999999996,-1.4250296151906858,-1.7229703848093103,FADE_TRACK_NONLINEAR
2020,Ben Hanley,81,-0.8780000000000143,-1.549997531967723,0.6719975319677087,FADE_TRACK_NONLINEAR
2020,Colton Herta,88,-1.0010000000000048,-1.4870360130278466,0.48603601302784183,FADE_TRACK_NONLINEAR
2020,Colton Herta,88,-1.592000000000013,-1.4870360130278466,-0.10496398697216636,FADE_TRACK_NONLINEAR
2020,Scott Dixon,9,-1.266999999999996,-1.2447411482954964,-0.022258851704499483,FADE_TRACK_NONLINEAR
2020,Scott Dixon,9,-0.9749999999999943,-1.4745583237721973,0.499558323772203,FADE_TRACK_NONLINEAR
2020,Scott Dixon,9,-1.858000000000004,-1.4995519071276047,-0.3584480928723994,FADE_TRACK_NONLINEAR
2020,Marco Andretti,98,-1.47199999999998,-1.4745583237721973,0.002558323772217319,FADE_TRACK_NONLINEAR
2021,Helio Castroneves,06,-0.35200000000000387,-1.078279202852975,0.7262792028529712,FADE_TRACK_NONLINEAR
2021,JR Hildebrand,1,-0.5300000000000011,-1.2064169188859568,0.6764169188859557,FADE_TRACK_NONLINEAR
2021,Charlie Kimball,11,-1.1340000000000146,-1.2064169188859568,0.07241691888594226,FADE_TRACK_NONLINEAR
2021,Will Power,12,-0.6560000000000059,-1.2064169188859568,0.5504169188859509,FADE_TRACK_NONLINEAR
2021,Will Power,12,-0.43199999999998795,-1.455808442806473,1.023808442806485,FADE_TRACK_NONLINEAR
2021,Sebastien Bourdais,14,-0.8179999999999836,-1.2064169188859568,0.3884169188859732,FADE_TRACK_NONLINEAR
2021,Graham Rahal,15,-0.4490000000000123,-1.2064169188859568,0.7574169188859445,FADE_TRACK_NONLINEAR
2021,Simona De Silvestro,16,-2.358000000000004,-1.1878479582691082,-1.170152041730896,FADE_TRACK_NONLINEAR
2021,Simona De Silvestro,16,-3.6529999999999916,-1.455808442806473,-2.1971915571935186,FADE_TRACK_NONLINEAR
2021,Ed Jones,18,-0.9240000000000066,-1.078279202852975,0.15427920285296848,FADE_TRACK_NONLINEAR
2021,Ed Jones,18,-1.0970000000000084,-1.5154689138390718,0.4184689138390634,FADE_TRACK_NONLINEAR
2021,Josef Newgarden,2,-0.6089999999999804,-1.0963210182455498,0.4873210182455694,FADE_TRACK_NONLINEAR
2021,Josef Newgarden,2,-1.4680000000000177,-1.2064169188859568,-0.2615830811140609,FADE_TRACK_NONLINEAR
2021,Ed Carpenter,20,-1.1469999999999914,-1.2064169188859568,0.05941691888596545,FADE_TRACK_NONLINEAR
2021,Rinus VeeKay,21,-1.421999999999997,-1.0963210182455498,-0.3256789817544472,FADE_TRACK_NONLINEAR
2021,Rinus VeeKay,21,-1.1280000000000143,-1.2438184127317906,0.11581841273177629,FADE_TRACK_NONLINEAR
2021,Simon Pagenaud,22,-0.9869999999999948,-1.1878479582691082,0.2008479582691134,FADE_TRACK_NONLINEAR
2021,Stefan Wilson,25,-0.5389999999999873,-1.078279202852975,0.5392792028529878,FADE_TRACK_NONLINEAR
2021,Stefan Wilson,25,-1.4120000000000061,-1.3581314751663875,-0.05386852483361859,FADE_TRACK_NONLINEAR
2021,Stefan Wilson,25,-0.9799999999999898,-1.5154689138390718,0.535468913839082,FADE_TRACK_NONLINEAR
2021,Colton Herta,26,-1.4240000000000066,-1.1878479582691082,-0.23615204173089843,FADE_TRACK_NONLINEAR
2021,Colton Herta,26,-1.2769999999999868,-1.5556818488810327,0.27868184888104586,FADE_TRACK_NONLINEAR
2021,Alexander Rossi,27,-0.695999999999998,-1.1878479582691082,0.4918479582691102,FADE_TRACK_NONLINEAR
2021,Ryan Hunter-Reay,28,-0.7019999999999982,-1.078279202852975,0.3762792028529769,FADE_TRACK_NONLINEAR
2021,James Hinchcliffe,29,-0.9170000000000016,-1.078279202852975,0.16127920285297348,FADE_TRACK_NONLINEAR
2021,Scott McLaughlin,3,-1.0910000000000082,-1.1326682216428363,0.04166822164282813,FADE_TRACK_NONLINEAR
2021,Takuma Sato,30,-1.3189999999999884,-1.1326682216428363,-0.1863317783571521,FADE_TRACK_NONLINEAR
2021,Dalton Kellett,4,-0.9199999999999875,-1.2064169188859568,0.2864169188859693,FADE_TRACK_NONLINEAR
2021,Dalton Kellett,4,-0.5149999999999864,-1.436097334203698,0.9210973342037116,FADE_TRACK_NONLINEAR
2021,Santino Ferrucci,45,-0.8700000000000045,-1.1326682216428363,0.26266822164283177,FADE_TRACK_NONLINEAR
2021,Conor Daly,47,-0.9039999999999964,-1.2064169188859568,0.30241691888596045,FADE_TRACK_NONLINEAR
2021,Conor Daly,47,-1.5080000000000098,-1.4756074089466271,-0.03239259105338266,FADE_TRACK_NONLINEAR
2021,Tony Kanaan,48,-1.4140000000000157,-1.0963210182455498,-0.31767898175446585,FADE_TRACK_NONLINEAR
2021,Pato O'Ward,5,-1.1569999999999823,-1.2064169188859568,0.04941691888597455,FADE_TRACK_NONLINEAR
2021,Pietro Fittipaldi,51,-1.23599999999999,-1.150973609647548,-0.08502639035244197,FADE_TRACK_NONLINEAR
2021,Max Chilton,59,-1.38900000000001,-1.2064169188859568,-0.1825830811140532,FADE_TRACK_NONLINEAR
2021,Jack Harvey,60,-6.774000000000001,-1.2064169188859568,-5.567583081114044,FADE_TRACK_NONLINEAR
2021,Jack Harvey,60,-0.46000000000000796,-1.3581314751663875,0.8981314751663796,FADE_TRACK_NONLINEAR
2021,Felix Rosenqvist,7,-0.5440000000000111,-1.2064169188859568,0.6624169188859457,FADE_TRACK_NONLINEAR
2021,Felix Rosenqvist,7,-0.882000000000005,-1.455808442806473,0.573808442806468,FADE_TRACK_NONLINEAR
2021,RC Enerson,75,-0.6880000000000166,-1.2064169188859568,0.5184169188859402,FADE_TRACK_NONLINEAR
2021,Marcus Ericsson,8,-1.1939999999999884,-1.1878479582691082,-0.006152041730880242,FADE_TRACK_NONLINEAR
2021,Juan Pablo Montoya,86,-1.7390000000000043,-1.150973609647548,-0.5880263903524563,FADE_TRACK_NONLINEAR
2021,Juan Pablo Montoya,86,-1.4269999999999925,-1.5154689138390718,0.08846891383907929,FADE_TRACK_NONLINEAR
2021,Scott Dixon,9,-1.2060000000000173,-1.078279202852975,-0.1277207971470422,FADE_TRACK_NONLINEAR
2021,Marco Andretti,98,-1.3009999999999877,-1.078279202852975,-0.22272079714701265,FADE_TRACK_NONLINEAR
2021,Marco Andretti,98,-1.766999999999996,-1.2438184127317906,-0.5231815872682053,FADE_TRACK_NONLINEAR
2021,Marco Andretti,98,-0.8269999999999982,-1.455808442806473,0.6288084428064749,FADE_TRACK_NONLINEAR
2023,Alex Palou,10,-1.7079999999999984,-1.235305233521862,-0.47269476647813646,FADE_TRACK_NONLINEAR
2023,Takuma Sato,11,-1.3060000000000116,-1.3493238709124455,0.04332387091243395,FADE_TRACK_NONLINEAR
2023,Santino Ferrucci,14,-0.8880000000000052,-1.235305233521862,0.3473052335218567,FADE_TRACK_NONLINEAR
2023,Rinus VeeKay,21,-0.9619999999999891,-1.1612842797421794,0.19928427974219032,FADE_TRACK_NONLINEAR
2023,Kyle Kirkwood,27,-1.75,-1.3493238709124455,-0.40067612908755446,FADE_TRACK_NONLINEAR
2023,Devlin DeFrancesco,29,-2.247000000000014,-1.3493238709124455,-0.8976761290875686,FADE_TRACK_NONLINEAR
2023,Ed Carpenter,33,-1.4949999999999761,-1.3300718307872599,-0.16492816921271625,FADE_TRACK_NONLINEAR
2023,Katherine Legge,44,-0.9689999999999941,-1.2729131517559151,0.30391315175592104,FADE_TRACK_NONLINEAR
2023,Pato O'Ward,5,-0.9720000000000084,-1.1612842797421794,0.189284279742171,FADE_TRACK_NONLINEAR
2023,RC Enerson,50,-1.7420000000000186,-1.070998492558372,-0.6710015074416467,FADE_TRACK_NONLINEAR
2023,Benjamin Pedersen,55,-1.0550000000000068,-1.0180219029365112,-0.03697809706349564,FADE_TRACK_NONLINEAR
2023,Tony Kanaan,66,-1.393999999999977,-1.3493238709124455,-0.04467612908753149,FADE_TRACK_NONLINEAR
2023,Alexander Rossi,7,-1.3810000000000002,-0.983202044308781,-0.39779795569121923,FADE_TRACK_NONLINEAR
2023,Callum Ilott,77,-3.9180000000000064,-1.1612842797421794,-2.756715720257827,FADE_TRACK_NONLINEAR
2023,Callum Ilott,77,-3.1030000000000086,-1.3493238709124455,-1.753676129087563,FADE_TRACK_NONLINEAR
2023,Marcus Ericsson,8,-1.0829999999999984,-1.3493238709124455,0.26632387091244714,FADE_TRACK_NONLINEAR
2023,Scott Dixon,9,-1.1310000000000002,-1.3493238709124455,0.21832387091244532,FADE_TRACK_NONLINEAR
2024,Marcus Armstrong,11,-0.5949999999999989,-1.2442398591036525,0.6492398591036537,FADE_TRACK_NONLINEAR
2024,Will Power,12,-0.48400000000000887,-1.2442398591036525,0.7602398591036437,FADE_TRACK_NONLINEAR
2024,Scott McLaughlin,3,-0.43899999999999295,-1.168656456504818,0.7296564565048251,FADE_TRACK_NONLINEAR
2024,Kyffin Simpson,4,-0.33899999999999864,-1.168656456504818,0.8296564565048195,FADE_TRACK_NONLINEAR
2024,Felix Rosenqvist,60,-0.6989999999999839,-1.4657125824067325,0.7667125824067487,FADE_TRACK_NONLINEAR
2024,Alexander Rossi,7,-1.024000000000001,-1.615744722490491,0.5917447224904901,FADE_TRACK_NONLINEAR
