year,driver_name,car_number,before_attempt_id,after_attempt_id,delta_track_temp_c,delta_speed_mph,fitted_full_sample_delta_speed_mph,loyo_predicted_delta_speed_mph,loyo_error_actual_minus_predicted_mph
2020,Ed Carpenter,20,9a2e168d-3dda-5e76-8daf-588c20d91341,893c5471-df02-55c0-946f-0af9d0a835d9,3.888888888888893,0.4000000000000057,0.6666654033567974,1.130258536292381,-0.7302585362923752
2020,Helio Castroneves,3,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,7799cc62-18bb-568d-9de2-16cb3622a0de,1.6666666666666714,0.25799999999998136,0.8312772062804564,1.572397939878072,-1.3143979398780907
2020,Conor Daly,47,a7f0ef57-a971-5870-9606-1fe1cd378e2a,df3c02a3-9655-512c-a2e6-4ffe9eadc505,1.6666666666666714,0.07100000000002638,0.8312772062804564,1.572397939878072,-1.5013979398780457
2020,Pato O'Ward,5,194c9baa-3297-571e-82bf-ac3ba81e07fc,757828a3-822d-5bd8-b9f0-681a6918b48b,11.666666666666664,0.31100000000000705,0.09052409312399112,-0.4172293762575372,0.7282293762575442
2020,Max Chilton,59,75519828-93ba-5485-a4bf-a06b93f7cec3,fb65c8cf-d1c6-583e-9563-6c22e29bb081,3.8888888888888857,1.4840000000000089,0.666665403356798,1.1302585362923825,0.3537414637076264
2020,Jack Harvey,60,954d29f8-6770-5c41-9322-b23c885935ef,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,13.888888888888893,-0.103999999999985,-0.0740877097996685,-0.8593687798432301,0.7553687798432451
2020,Marcus Ericsson,8,518373d9-25de-58cf-8315-f6c215b6f672,25ddda12-052a-5d71-ac52-6e96cf8edab9,7.777777777777779,0.09399999999999409,0.3785947482403943,0.35651458001742187,-0.2625145800174278
2020,Ben Hanley,81,a3016f3b-449e-576c-bf0f-284c71eddb34,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,5.555555555555557,1.9710000000000036,0.5432065511640534,0.798653983603113,1.1723460163968906
2020,Colton Herta,88,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,0817e595-17c0-5e20-94bc-6778006bf613,0.0,0.2150000000000034,0.9547360584732011,1.9040024925673416,-1.6890024925673381
2020,Scott Dixon,9,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,33a57398-b346-53e3-b5e5-369a3ca71efc,10.555555555555557,-0.04099999999999682,0.17282999458582038,-0.1961596744646925,0.1551596744646957
2020,Scott Dixon,9,33a57398-b346-53e3-b5e5-369a3ca71efc,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,1.1111111111111143,0.10200000000000387,0.8724301570113713,1.6829327907744953,-1.5809327907744914
2021,Will Power,12,6992580a-0371-5eda-b01d-2adaca099ff4,5aa71106-e201-5143-bb9a-21ccf4063a9e,7.222222222222221,0.17600000000001614,0.41974769897130915,0.6461355354905088,-0.4701355354904927
2021,Simona De Silvestro,16,8f660bff-74bd-551e-9007-95b730f87e7d,adc26df0-920d-5dc7-a952-03b3fb57700a,7.777777777777779,0.2220000000000084,0.3785947482403943,0.6327248619443964,-0.41072486194438795
2021,Ed Jones,18,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,4085390f-e83a-5315-8def-464aeb920059,12.777777777777779,0.7980000000000018,0.008218191662161312,0.5120288000293842,0.2859711999706176
2021,Josef Newgarden,2,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2493785c-dc47-5ba6-8d28-5398e7a11983,3.3333333333333357,0.02199999999999136,0.7078183540877123,0.740010250313296,-0.7180102503133047
2021,Rinus VeeKay,21,407a503c-1695-5af6-9b88-28e9d802c8d1,c10dbae2-ca30-5e09-88ab-298fcf7fa163,4.444444444444443,0.6419999999999959,0.6255124526258831,0.7131889032210712,-0.0711889032210753
2021,Stefan Wilson,25,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,09935cc4-f542-569f-b50c-7460e0663860,8.333333333333336,-0.020000000000010232,0.33744179750947934,0.6193141883982839,-0.6393141883982941
2021,Stefan Wilson,25,09935cc4-f542-569f-b50c-7460e0663860,8ac7badc-828c-5c70-bbf4-d92f136c2564,4.444444444444443,-0.0619999999999834,0.6255124526258831,0.7131889032210712,-0.7751889032210546
2021,Colton Herta,26,e9da8645-6367-51bf-8601-3670e9e76c5e,90108456-7f40-5313-a9ff-43273b65d2f0,10.555555555555557,-1.4189999999999827,0.17282999458582038,0.565671494213834,-1.9846714942138166
2021,Dalton Kellett,4,099ab32a-d351-5011-931c-148b9f3d7921,a5d8e516-48e0-58b8-ac13-213c753fc12d,6.666666666666664,-0.9269999999999925,0.46090064970222405,0.6595462090366213,-1.5865462090366138
2021,Conor Daly,47,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,7.777777777777779,-0.15399999999999636,0.3785947482403943,0.6327248619443964,-0.7867248619443927
2021,Jack Harvey,60,7d5d82b7-9765-51c9-b149-cb7de00d3905,8ff02437-bce9-5d86-b3c7-906d93963538,4.444444444444443,4.694999999999993,0.6255124526258831,0.7131889032210712,3.981811096778922
2021,Felix Rosenqvist,7,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,595096e7-98a7-552c-a5f8-f2f3eeb54d68,7.222222222222221,0.24600000000000932,0.41974769897130915,0.6461355354905088,-0.4001355354904995
2021,Juan Pablo Montoya,86,11bd473d-0cf3-56e2-9aa9-fb4487870c59,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,10.555555555555557,-0.15399999999999636,0.17282999458582038,0.565671494213834,-0.7196714942138304
2021,Marco Andretti,98,c2deab22-d3a0-5601-80f8-4cbf631c8f88,b671a083-ccd6-5511-a882-53e7bf202c19,5.0,0.6110000000000184,0.5843595018949681,0.6997782296749587,-0.08877822967494031
2021,Marco Andretti,98,b671a083-ccd6-5511-a882-53e7bf202c19,cb6ab391-510a-562a-a1bc-a173959477a0,6.111111111111114,-0.0020000000000095497,0.5020536004331384,0.6729568825827337,-0.6749568825827432
2023,Callum Ilott,77,f7e8b948-2fd0-5183-971b-aaea5c66c226,333cf68d-54d9-5559-ac70-c73c27086892,5.555555555555557,3.461999999999989,0.5432065511640534,0.423453860537126,3.0385461394628632
