thermal_gap_state,ambient_trajectory,solar_state,horizon_min,expected_delta_speed_mph,p_improve,lower_80_mph,upper_80_mph,pi80_width_mph,model_expected_delta_track_temp_c
HIGH_GAP,COOLING,HIGH_SOLAR,120,-0.3253791542,0.26220,-1.1276529765,0.4151256151,1.5427785916,-2.8297771422
HIGH_GAP,COOLING,LOW_SOLAR,120,-0.2746569499,0.28936,-1.0757074115,0.4834465871,1.5591539986,-4.1235301092
HIGH_GAP,COOLING,MEDIAN_SOLAR,120,-0.3097105785,0.27088,-1.1152589189,0.4523257118,1.5675846307,-3.3194349690
HIGH_GAP,NEUTRAL,HIGH_SOLAR,120,-0.0420808583,0.46740,-0.8207574069,0.7199597913,1.5407171982,1.0983969643
HIGH_GAP,NEUTRAL,LOW_SOLAR,120,0.0107987427,0.50786,-0.7505268120,0.7719569710,1.5224837830,-0.1953560027
HIGH_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.0151741150,0.48488,-0.7867242406,0.7643511506,1.5510753911,0.6087391374
HIGH_GAP,WARMING,HIGH_SOLAR,120,0.1703226537,0.63736,-0.5936480011,0.9484401887,1.5420881899,4.0445275441
HIGH_GAP,WARMING,LOW_SOLAR,120,0.2247877895,0.67040,-0.5303727900,1.0084898197,1.5388626097,2.7507745771
HIGH_GAP,WARMING,MEDIAN_SOLAR,120,0.1933707348,0.65048,-0.5819631397,0.9813603689,1.5633235086,3.5548697172
LOW_GAP,COOLING,HIGH_SOLAR,120,-0.4629769570,0.20552,-1.3247469729,0.3075676541,1.6323146270,0.2232821125
LOW_GAP,COOLING,LOW_SOLAR,120,-0.3995572425,0.22770,-1.2427506501,0.3662800021,1.6090306523,-1.0704708545
LOW_GAP,COOLING,MEDIAN_SOLAR,120,-0.4241097124,0.21650,-1.2753542675,0.3323999012,1.6077541686,-0.2663757143
LOW_GAP,NEUTRAL,HIGH_SOLAR,120,-0.1536899344,0.37996,-0.9645588481,0.5742770447,1.5388358928,4.1514562190
LOW_GAP,NEUTRAL,LOW_SOLAR,120,-0.1207213583,0.40912,-0.9256210082,0.6180705497,1.5436915579,2.8577032520
LOW_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.1362333995,0.39360,-0.9523403186,0.6119427511,1.5642830697,3.6617983921
LOW_GAP,WARMING,HIGH_SOLAR,120,0.0520873394,0.54622,-0.7509373656,0.8125429602,1.5634803258,7.0975867988
LOW_GAP,WARMING,LOW_SOLAR,120,0.1065475514,0.58576,-0.6712171735,0.8748222646,1.5460394381,5.8038338318
LOW_GAP,WARMING,MEDIAN_SOLAR,120,0.0705598847,0.56278,-0.7296602110,0.8333009342,1.5629611452,6.6079289719
MEDIAN_GAP,COOLING,HIGH_SOLAR,120,-0.3992693563,0.22910,-1.2378885309,0.3498244887,1.5877130196,-1.0851718538
MEDIAN_GAP,COOLING,LOW_SOLAR,120,-0.3425051457,0.25176,-1.1589683969,0.4267396942,1.5857080911,-2.3789248208
MEDIAN_GAP,COOLING,MEDIAN_SOLAR,120,-0.3720608887,0.23662,-1.2146084604,0.3739865566,1.5885950170,-1.5748296806
MEDIAN_GAP,NEUTRAL,HIGH_SOLAR,120,-0.1080845761,0.41384,-0.9293768372,0.6641492417,1.5935260790,2.8430022527
MEDIAN_GAP,NEUTRAL,LOW_SOLAR,120,-0.0554941136,0.45622,-0.8456370288,0.7199597913,1.5655968201,1.5492492857
MEDIAN_GAP,NEUTRAL,MEDIAN_SOLAR,120,-0.0925871533,0.42906,-0.8971159216,0.6785147262,1.5756306478,2.3533444258
MEDIAN_GAP,WARMING,HIGH_SOLAR,120,0.1019093617,0.58396,-0.6573453628,0.8624219352,1.5197672980,5.7891328325
MEDIAN_GAP,WARMING,LOW_SOLAR,120,0.1508038652,0.62156,-0.6083779998,0.9187291328,1.5271071327,4.4953798655
MEDIAN_GAP,WARMING,MEDIAN_SOLAR,120,0.1260599457,0.60108,-0.6546391160,0.8979856789,1.5526247950,5.2994750056
