transition_id,year,side,car_number,driver_name,car_key,driver_key,run_index,inventory_attempt_id,speed_mph,selected_offset,target_car_attempt_index,match_status,mapped_attempt_id,mapped_timestamp_utc,mapped_chronology_usable,mapped_performance_alignment_usable,mapped_track_c,mapped_ambient_c,mapped_ptsc_status,mapped_ptsc_gap_minutes,mapped_source
01896a4f-c482-5093-a806-89bc4273641d__TO__90eea27e-6e83-5e24-8428-811eae3ff157,2022,before,6,Helio Castroneves,6,heliocastroneves,1.0,01896a4f-c482-5093-a806-89bc4273641d,225.482,0,1.0,NO_MATCH,,,,,,,,,
01896a4f-c482-5093-a806-89bc4273641d__TO__90eea27e-6e83-5e24-8428-811eae3ff157,2022,after,6,Helio Castroneves,6,heliocastroneves,2.0,90eea27e-6e83-5e24-8428-811eae3ff157,229.63,0,2.0,NO_MATCH,,,,,,,,,
619575d3-e7eb-5cce-886f-0a8485b98eba__TO__85c917fa-1c7a-52cb-a47f-468b4bdae9a5,2022,before,18,David Malukas,18,davidmalukas,1.0,619575d3-e7eb-5cce-886f-0a8485b98eba,231.233,0,1.0,NO_MATCH,,,,,,,,,
619575d3-e7eb-5cce-886f-0a8485b98eba__TO__85c917fa-1c7a-52cb-a47f-468b4bdae9a5,2022,after,18,David Malukas,18,davidmalukas,2.0,85c917fa-1c7a-52cb-a47f-468b4bdae9a5,231.607,0,2.0,NO_MATCH,,,,,,,,,
8e0c8731-4ddc-515a-949e-7902dd01eaeb__TO__2c453335-3a19-5653-8d5c-79d94db93028,2022,before,24,Sage Karam,24,sagekaram,1.0,8e0c8731-4ddc-515a-949e-7902dd01eaeb,229.905,0,1.0,NO_MATCH,,,,,,,,,
8e0c8731-4ddc-515a-949e-7902dd01eaeb__TO__2c453335-3a19-5653-8d5c-79d94db93028,2022,after,24,Sage Karam,24,sagekaram,2.0,2c453335-3a19-5653-8d5c-79d94db93028,230.464,0,2.0,NO_MATCH,,,,,,,,,
1e2facfd-2c67-5b5a-9556-04ef28eeb0d8__TO__b3147013-0fda-5982-bea1-85788019ef89,2022,before,27,Alexander Rossi,27,alexanderrossi,1.0,1e2facfd-2c67-5b5a-9556-04ef28eeb0d8,231.341,0,1.0,NO_MATCH,,,,,,,,,
1e2facfd-2c67-5b5a-9556-04ef28eeb0d8__TO__b3147013-0fda-5982-bea1-85788019ef89,2022,after,27,Alexander Rossi,27,alexanderrossi,2.0,b3147013-0fda-5982-bea1-85788019ef89,230.812,0,2.0,NO_MATCH,,,,,,,,,
d2ae8749-6312-5afd-b193-dd23dc071124__TO__43d9c081-67f5-5d6f-8b48-9db0ac683a6c,2022,before,3,Scott McLaughlin,3,scottmclaughlin,1.0,d2ae8749-6312-5afd-b193-dd23dc071124,231.543,0,1.0,NO_MATCH,,,,,,,,,
d2ae8749-6312-5afd-b193-dd23dc071124__TO__43d9c081-67f5-5d6f-8b48-9db0ac683a6c,2022,after,3,Scott McLaughlin,3,scottmclaughlin,2.0,43d9c081-67f5-5d6f-8b48-9db0ac683a6c,230.154,0,2.0,NO_MATCH,,,,,,,,,
3f221659-74ff-5901-97dc-08071a734690__TO__21e8c99e-b04c-516d-85a8-ccfbaed7ff46,2022,before,51,Takuma Sato,51,takumasato,1.0,3f221659-74ff-5901-97dc-08071a734690,232.196,0,1.0,NO_MATCH,,,,,,,,,
