target,model_name,test_year,after_attempt_id,car_number,driver_name,actual,predicted,error
y_speed,ZERO_DELTA,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,0.400000,0.000000,-0.400000
y_speed,ZERO_DELTA,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,0.258000,0.000000,-0.258000
y_speed,ZERO_DELTA,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,0.071000,0.000000,-0.071000
y_speed,ZERO_DELTA,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,0.311000,0.000000,-0.311000
y_speed,ZERO_DELTA,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1.484000,0.000000,-1.484000
y_speed,ZERO_DELTA,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,-0.104000,0.000000,0.104000
y_speed,ZERO_DELTA,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,0.094000,0.000000,-0.094000
y_speed,ZERO_DELTA,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1.971000,0.000000,-1.971000
y_speed,ZERO_DELTA,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,0.215000,0.000000,-0.215000
y_speed,ZERO_DELTA,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,-0.041000,0.000000,0.041000
y_speed,ZERO_DELTA,2020,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,9,Scott Dixon,0.102000,0.000000,-0.102000
y_speed,ZERO_DELTA,2021,5aa71106-e201-5143-bb9a-21ccf4063a9e,12,Will Power,0.176000,0.000000,-0.176000
y_speed,ZERO_DELTA,2021,adc26df0-920d-5dc7-a952-03b3fb57700a,16,Simona De Silvestro,0.222000,0.000000,-0.222000
y_speed,ZERO_DELTA,2021,73af9176-8333-59df-915e-2cc1016f64b2,16,Simona De Silvestro,-0.382000,0.000000,0.382000
y_speed,ZERO_DELTA,2021,4085390f-e83a-5315-8def-464aeb920059,18,Ed Jones,0.798000,0.000000,-0.798000
y_speed,ZERO_DELTA,2021,2493785c-dc47-5ba6-8d28-5398e7a11983,2,Josef Newgarden,0.022000,0.000000,-0.022000
y_speed,ZERO_DELTA,2021,c10dbae2-ca30-5e09-88ab-298fcf7fa163,21,Rinus VeeKay,0.642000,0.000000,-0.642000
y_speed,ZERO_DELTA,2021,09935cc4-f542-569f-b50c-7460e0663860,25,Stefan Wilson,-0.020000,0.000000,0.020000
y_speed,ZERO_DELTA,2021,8ac7badc-828c-5c70-bbf4-d92f136c2564,25,Stefan Wilson,-0.062000,0.000000,0.062000
y_speed,ZERO_DELTA,2021,90108456-7f40-5313-a9ff-43273b65d2f0,26,Colton Herta,-1.419000,0.000000,1.419000
y_speed,ZERO_DELTA,2021,a5d8e516-48e0-58b8-ac13-213c753fc12d,4,Dalton Kellett,-0.927000,0.000000,0.927000
