model,attempt_id,driver_key,driver_name,performance_time_utc,past_other_count,reference_speed_mph,actual_speed_mph,actual_reference_residual_mph,predicted_speed_mph,error_mph,absolute_error_mph
FAST_FRIDAY_REFERENCE_ONLY,4440ce15-ba43-554c-842f-0116f2faf94b,scott mclaughlin,Scott McLaughlin,2024-05-18T15:05:43Z,0,233.623,233.332,-0.2909999999999968,233.623,0.2909999999999968,0.2909999999999968
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,4440ce15-ba43-554c-842f-0116f2faf94b,scott mclaughlin,Scott McLaughlin,2024-05-18T15:05:43Z,0,233.623,233.332,-0.2909999999999968,232.93724038461536,-0.3947596153846291,0.3947596153846291
ONLINE_RUNNING_FIELD_MEAN_ABLATION,4440ce15-ba43-554c-842f-0116f2faf94b,scott mclaughlin,Scott McLaughlin,2024-05-18T15:05:43Z,0,233.623,233.332,-0.2909999999999968,232.93724038461536,-0.3947596153846291,0.3947596153846291
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,4440ce15-ba43-554c-842f-0116f2faf94b,scott mclaughlin,Scott McLaughlin,2024-05-18T15:05:43Z,0,233.623,233.332,-0.2909999999999968,232.93724038461536,-0.3947596153846291,0.3947596153846291
FAST_FRIDAY_REFERENCE_ONLY,eedcdd73-d218-5ab6-a4d2-c18478503d31,kyffin simpson,Kyffin Simpson,2024-05-18T15:10:30Z,1,230.62,231.948,1.328000000000003,230.62,-1.328000000000003,1.328000000000003
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,eedcdd73-d218-5ab6-a4d2-c18478503d31,kyffin simpson,Kyffin Simpson,2024-05-18T15:10:30Z,1,230.62,231.948,1.328000000000003,229.93424038461538,-2.013759615384629,2.013759615384629
ONLINE_RUNNING_FIELD_MEAN_ABLATION,eedcdd73-d218-5ab6-a4d2-c18478503d31,kyffin simpson,Kyffin Simpson,2024-05-18T15:10:30Z,1,230.62,231.948,1.328000000000003,230.329,-1.6189999999999998,1.6189999999999998
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,eedcdd73-d218-5ab6-a4d2-c18478503d31,kyffin simpson,Kyffin Simpson,2024-05-18T15:10:30Z,1,230.62,231.948,1.328000000000003,230.03293028846156,-1.9150697115384503,1.9150697115384503
FAST_FRIDAY_REFERENCE_ONLY,dde71df5-4fd6-5d14-89ce-1f65485e19f0,will power,Will Power,2024-05-18T15:56:00Z,2,233.451,233.758,0.30700000000001637,233.451,-0.30700000000001637,0.30700000000001637
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,dde71df5-4fd6-5d14-89ce-1f65485e19f0,will power,Will Power,2024-05-18T15:56:00Z,2,233.451,233.758,0.30700000000001637,232.76524038461537,-0.9927596153846423,0.9927596153846423
