validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,229.2553333333333,0.375333333333316,0.375333333333316
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,229.2553333333333,-1.8386666666666827,1.8386666666666827
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.2553333333333,0.48733333333331075,0.48733333333331075
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,229.2553333333333,0.10133333333331507,0.10133333333331507
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,229.2553333333333,-1.7976666666666858,1.7976666666666858
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,229.2553333333333,-1.8996666666666897,1.8996666666666897
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,230.06211111111108,-1.7658888888889237,1.7658888888889237
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,230.06211111111108,-0.18388888888893007,0.18388888888893007
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.06211111111108,0.3481111111110806,0.3481111111110806
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,230.06211111111108,-1.5768888888889308,1.5768888888889308
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.06211111111108,-0.7838888888889244,0.7838888888889244
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,230.06211111111108,0.8121111111110793,0.8121111111110793
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,230.06211111111108,0.3181111111110795,0.3181111111110795
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,230.06211111111108,2.779111111111092,2.779111111111092
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.06211111111108,0.36811111111109085,0.36811111111109085
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,230.06211111111108,-0.9818888888889319,0.9818888888889319
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.06211111111108,0.43011111111107425,0.43011111111107425
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,230.06211111111108,1.7391111111110718,1.7391111111110718
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,232.32049999999998,1.1914999999999907,1.1914999999999907
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,232.32049999999998,-1.0545000000000186,1.0545000000000186
DRIVER_GROUPED_5FOLD,FOLD_1,YEAR_INTERCEPT_ONLY,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,232.32049999999998,-1.026500000000027,1.026500000000027
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,229.099,0.2189999999999941,0.2189999999999941
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,232.29,1.195999999999998,1.195999999999998
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.788,1.0200000000000102,1.0200000000000102
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,229.946,0.7920000000000016,0.7920000000000016
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,232.29,1.2369999999999948,1.2369999999999948
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,232.29,1.134999999999991,1.134999999999991
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,233.302,1.4739999999999895,1.4739999999999895
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.569,1.322999999999979,1.322999999999979
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.977,1.2630000000000052,1.2630000000000052
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.69,1.0509999999999877,1.0509999999999877
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.666,-0.18000000000000682,0.18000000000000682
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,230.197,0.9470000000000027,0.9470000000000027
DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,229.426,-0.31800000000001205,0.31800000000001205
