horizon_min,model_name,test_year,decision_time_utc,actual_track_c,predicted_track_c
15,PERSISTENCE,2020,2020-08-15T12:45:00+00:00,28.88888888888889,27.77777777777778
15,PERSISTENCE,2020,2020-08-15T13:00:00+00:00,30.0,28.88888888888889
15,PERSISTENCE,2020,2020-08-15T13:15:00+00:00,31.11111111111111,30.0
15,PERSISTENCE,2020,2020-08-15T13:30:00+00:00,32.333333333333336,31.11111111111111
15,PERSISTENCE,2020,2020-08-15T14:45:00+00:00,38.333333333333336,37.22222222222222
15,PERSISTENCE,2020,2020-08-15T15:00:00+00:00,39.44444444444444,38.333333333333336
15,PERSISTENCE,2020,2020-08-15T15:15:00+00:00,40.55555555555556,39.44444444444444
15,PERSISTENCE,2020,2020-08-15T15:30:00+00:00,41.666666666666664,40.55555555555556
15,PERSISTENCE,2020,2020-08-15T15:45:00+00:00,43.333333333333336,41.666666666666664
15,PERSISTENCE,2020,2020-08-15T16:00:00+00:00,46.666666666666664,43.333333333333336
15,PERSISTENCE,2020,2020-08-15T16:15:00+00:00,47.77777777777778,46.666666666666664
15,PERSISTENCE,2020,2020-08-15T16:30:00+00:00,48.888888888888886,47.77777777777778
15,PERSISTENCE,2020,2020-08-15T16:45:00+00:00,50.0,48.888888888888886
15,PERSISTENCE,2020,2020-08-15T17:00:00+00:00,50.55555555555556,50.0
15,PERSISTENCE,2020,2020-08-15T17:15:00+00:00,51.666666666666664,50.55555555555556
15,PERSISTENCE,2020,2020-08-15T17:30:00+00:00,53.333333333333336,51.666666666666664
15,PERSISTENCE,2020,2020-08-15T17:45:00+00:00,50.0,53.333333333333336
15,PERSISTENCE,2020,2020-08-15T18:00:00+00:00,51.111111111111114,50.0
15,PERSISTENCE,2020,2020-08-15T18:15:00+00:00,53.888888888888886,51.111111111111114
15,PERSISTENCE,2020,2020-08-15T18:30:00+00:00,50.55555555555556,53.888888888888886
15,PERSISTENCE,2020,2020-08-15T18:45:00+00:00,50.55555555555556,50.55555555555556
15,PERSISTENCE,2020,2020-08-15T19:00:00+00:00,51.111111111111114,50.55555555555556
15,PERSISTENCE,2020,2020-08-15T19:15:00+00:00,53.333333333333336,51.111111111111114
15,PERSISTENCE,2020,2020-08-15T19:30:00+00:00,54.44444444444444,53.333333333333336
15,PERSISTENCE,2020,2020-08-15T19:45:00+00:00,54.44444444444444,54.44444444444444
15,PERSISTENCE,2020,2020-08-15T20:00:00+00:00,52.22222222222222,54.44444444444444
15,PERSISTENCE,2020,2020-08-15T20:15:00+00:00,52.22222222222222,52.22222222222222
15,PERSISTENCE,2020,2020-08-15T20:30:00+00:00,53.333333333333336,52.22222222222222
15,LINEAR_RIDGE,2020,2020-08-15T12:45:00+00:00,28.88888888888889,28.792346197799212
15,LINEAR_RIDGE,2020,2020-08-15T13:00:00+00:00,30.0,30.136011080256864
15,LINEAR_RIDGE,2020,2020-08-15T13:15:00+00:00,31.11111111111111,31.20218566548835
15,LINEAR_RIDGE,2020,2020-08-15T13:30:00+00:00,32.333333333333336,32.53290198904243
15,LINEAR_RIDGE,2020,2020-08-15T14:45:00+00:00,38.333333333333336,37.70488578494768
15,LINEAR_RIDGE,2020,2020-08-15T15:00:00+00:00,39.44444444444444,39.03265111204153
15,LINEAR_RIDGE,2020,2020-08-15T15:15:00+00:00,40.55555555555556,40.27148623715584
15,LINEAR_RIDGE,2020,2020-08-15T15:30:00+00:00,41.666666666666664,41.020157154868585
15,LINEAR_RIDGE,2020,2020-08-15T15:45:00+00:00,43.333333333333336,42.023602936276845
15,LINEAR_RIDGE,2020,2020-08-15T16:00:00+00:00,46.666666666666664,43.57514727905769
15,LINEAR_RIDGE,2020,2020-08-15T16:15:00+00:00,47.77777777777778,46.87306032020223
15,LINEAR_RIDGE,2020,2020-08-15T16:30:00+00:00,48.888888888888886,47.64848031920582
15,LINEAR_RIDGE,2020,2020-08-15T16:45:00+00:00,50.0,48.67836891213031
15,LINEAR_RIDGE,2020,2020-08-15T17:00:00+00:00,50.55555555555556,49.29487074043273
15,LINEAR_RIDGE,2020,2020-08-15T17:15:00+00:00,51.666666666666664,50.074834670984536
15,LINEAR_RIDGE,2020,2020-08-15T17:30:00+00:00,53.333333333333336,50.96198406980422
15,LINEAR_RIDGE,2020,2020-08-15T17:45:00+00:00,50.0,52.70328589030826
15,LINEAR_RIDGE,2020,2020-08-15T18:00:00+00:00,51.111111111111114,49.31393654856841
15,LINEAR_RIDGE,2020,2020-08-15T18:15:00+00:00,53.888888888888886,50.852968769431165
15,LINEAR_RIDGE,2020,2020-08-15T18:30:00+00:00,50.55555555555556,53.33963615851699
15,LINEAR_RIDGE,2020,2020-08-15T18:45:00+00:00,50.55555555555556,50.12192726432841
15,LINEAR_RIDGE,2020,2020-08-15T19:00:00+00:00,51.111111111111114,50.019217263032374
15,LINEAR_RIDGE,2020,2020-08-15T19:15:00+00:00,53.333333333333336,50.622834720031605
15,LINEAR_RIDGE,2020,2020-08-15T19:30:00+00:00,54.44444444444444,52.70315010076958
15,LINEAR_RIDGE,2020,2020-08-15T19:45:00+00:00,54.44444444444444,53.54693134063802
15,LINEAR_RIDGE,2020,2020-08-15T20:00:00+00:00,52.22222222222222,53.42550797146299
15,LINEAR_RIDGE,2020,2020-08-15T20:15:00+00:00,52.22222222222222,51.42219458937365
15,LINEAR_RIDGE,2020,2020-08-15T20:30:00+00:00,53.333333333333336,51.431279370163665
15,RANDOM_FOREST,2020,2020-08-15T12:45:00+00:00,28.88888888888889,29.050078222506478
15,RANDOM_FOREST,2020,2020-08-15T13:00:00+00:00,30.0,29.78155343402653
15,RANDOM_FOREST,2020,2020-08-15T13:15:00+00:00,31.11111111111111,29.96312613565315
15,RANDOM_FOREST,2020,2020-08-15T13:30:00+00:00,32.333333333333336,31.925598625717836
15,RANDOM_FOREST,2020,2020-08-15T14:45:00+00:00,38.333333333333336,38.630549706699746
15,RANDOM_FOREST,2020,2020-08-15T15:00:00+00:00,39.44444444444444,38.69094172209176
15,RANDOM_FOREST,2020,2020-08-15T15:15:00+00:00,40.55555555555556,39.12645685885683
15,RANDOM_FOREST,2020,2020-08-15T15:30:00+00:00,41.666666666666664,40.989358667839944
15,RANDOM_FOREST,2020,2020-08-15T15:45:00+00:00,43.333333333333336,42.366295199572015
15,RANDOM_FOREST,2020,2020-08-15T16:00:00+00:00,46.666666666666664,43.43809952902969
15,RANDOM_FOREST,2020,2020-08-15T16:15:00+00:00,47.77777777777778,48.00091365018534
15,RANDOM_FOREST,2020,2020-08-15T16:30:00+00:00,48.888888888888886,48.564859085023464
15,RANDOM_FOREST,2020,2020-08-15T16:45:00+00:00,50.0,48.56258709215916
15,RANDOM_FOREST,2020,2020-08-15T17:00:00+00:00,50.55555555555556,48.727068548405974
15,RANDOM_FOREST,2020,2020-08-15T17:15:00+00:00,51.666666666666664,48.67333364647663
15,RANDOM_FOREST,2020,2020-08-15T17:30:00+00:00,53.333333333333336,48.71881939015682
15,RANDOM_FOREST,2020,2020-08-15T17:45:00+00:00,50.0,49.5212549867637
15,RANDOM_FOREST,2020,2020-08-15T18:00:00+00:00,51.111111111111114,48.389868162426346
15,RANDOM_FOREST,2020,2020-08-15T18:15:00+00:00,53.888888888888886,48.48923146265222
15,RANDOM_FOREST,2020,2020-08-15T18:30:00+00:00,50.55555555555556,49.32430760649932
15,RANDOM_FOREST,2020,2020-08-15T18:45:00+00:00,50.55555555555556,48.39738138993957
15,RANDOM_FOREST,2020,2020-08-15T19:00:00+00:00,51.111111111111114,48.567144414980376
15,RANDOM_FOREST,2020,2020-08-15T19:15:00+00:00,53.333333333333336,48.67333364647663
15,RANDOM_FOREST,2020,2020-08-15T19:30:00+00:00,54.44444444444444,49.4963016721045
15,RANDOM_FOREST,2020,2020-08-15T19:45:00+00:00,54.44444444444444,49.4963016721045
15,RANDOM_FOREST,2020,2020-08-15T20:00:00+00:00,52.22222222222222,48.31659531044711
15,RANDOM_FOREST,2020,2020-08-15T20:15:00+00:00,52.22222222222222,48.60094868575832
15,RANDOM_FOREST,2020,2020-08-15T20:30:00+00:00,53.333333333333336,48.64461711609343
15,PERSISTENCE,2021,2021-05-22T13:15:00+00:00,26.11111111111111,25.555555555555557
15,PERSISTENCE,2021,2021-05-22T13:30:00+00:00,26.666666666666668,26.11111111111111
15,PERSISTENCE,2021,2021-05-22T13:45:00+00:00,26.666666666666668,26.666666666666668
15,PERSISTENCE,2021,2021-05-22T14:00:00+00:00,27.77777777777778,26.666666666666668
15,PERSISTENCE,2021,2021-05-22T14:15:00+00:00,28.333333333333332,27.77777777777778
15,PERSISTENCE,2021,2021-05-22T14:30:00+00:00,29.22222222222222,28.333333333333332
15,PERSISTENCE,2021,2021-05-22T15:45:00+00:00,34.44444444444444,32.77777777777778
15,PERSISTENCE,2021,2021-05-22T16:00:00+00:00,34.44444444444444,34.44444444444444
15,PERSISTENCE,2021,2021-05-22T16:15:00+00:00,35.0,34.44444444444444
15,PERSISTENCE,2021,2021-05-22T16:30:00+00:00,36.111111111111114,35.0
15,PERSISTENCE,2021,2021-05-22T16:45:00+00:00,36.666666666666664,36.111111111111114
15,PERSISTENCE,2021,2021-05-22T17:00:00+00:00,38.333333333333336,36.666666666666664
15,PERSISTENCE,2021,2021-05-22T17:15:00+00:00,38.333333333333336,38.333333333333336
15,PERSISTENCE,2021,2021-05-22T17:30:00+00:00,38.333333333333336,38.333333333333336
15,PERSISTENCE,2021,2021-05-22T17:45:00+00:00,37.77777777777778,38.333333333333336
15,PERSISTENCE,2021,2021-05-22T18:00:00+00:00,37.77777777777778,37.77777777777778
15,PERSISTENCE,2021,2021-05-22T18:15:00+00:00,38.333333333333336,37.77777777777778
15,PERSISTENCE,2021,2021-05-22T18:30:00+00:00,39.44444444444444,38.333333333333336
15,PERSISTENCE,2021,2021-05-22T18:45:00+00:00,42.77777777777778,39.44444444444444
15,PERSISTENCE,2021,2021-05-22T19:00:00+00:00,44.44444444444444,42.77777777777778
15,PERSISTENCE,2021,2021-05-22T19:15:00+00:00,45.55555555555556,44.44444444444444
15,PERSISTENCE,2021,2021-05-22T19:30:00+00:00,46.111111111111114,45.55555555555556
15,PERSISTENCE,2021,2021-05-22T19:45:00+00:00,47.22222222222222,46.111111111111114
15,PERSISTENCE,2021,2021-05-22T20:00:00+00:00,48.333333333333336,47.22222222222222
15,PERSISTENCE,2021,2021-05-22T20:15:00+00:00,48.333333333333336,48.333333333333336
15,PERSISTENCE,2021,2021-05-22T20:30:00+00:00,47.77777777777778,48.333333333333336
15,PERSISTENCE,2021,2021-05-22T20:45:00+00:00,47.22222222222222,47.77777777777778
15,PERSISTENCE,2021,2021-05-22T21:00:00+00:00,45.55555555555556,47.22222222222222
15,PERSISTENCE,2021,2021-05-22T21:15:00+00:00,45.55555555555556,45.55555555555556
15,PERSISTENCE,2021,2021-05-22T21:30:00+00:00,45.0,45.55555555555556
15,LINEAR_RIDGE,2021,2021-05-22T13:15:00+00:00,26.11111111111111,26.921652737355977
15,LINEAR_RIDGE,2021,2021-05-22T13:30:00+00:00,26.666666666666668,27.368484062332254
15,LINEAR_RIDGE,2021,2021-05-22T13:45:00+00:00,26.666666666666668,27.98972031453912
15,LINEAR_RIDGE,2021,2021-05-22T14:00:00+00:00,27.77777777777778,27.586930444714106
15,LINEAR_RIDGE,2021,2021-05-22T14:15:00+00:00,28.333333333333332,28.63160976659061
15,LINEAR_RIDGE,2021,2021-05-22T14:30:00+00:00,29.22222222222222,29.299120820145728
15,LINEAR_RIDGE,2021,2021-05-22T15:45:00+00:00,34.44444444444444,33.52920983904912
15,LINEAR_RIDGE,2021,2021-05-22T16:00:00+00:00,34.44444444444444,36.47003227576701
15,LINEAR_RIDGE,2021,2021-05-22T16:15:00+00:00,35.0,36.39421734353765
15,LINEAR_RIDGE,2021,2021-05-22T16:30:00+00:00,36.111111111111114,37.30428411900297
15,LINEAR_RIDGE,2021,2021-05-22T16:45:00+00:00,36.666666666666664,38.4523436527947
15,LINEAR_RIDGE,2021,2021-05-22T17:00:00+00:00,38.333333333333336,37.34734983353094
15,LINEAR_RIDGE,2021,2021-05-22T17:15:00+00:00,38.333333333333336,39.0925750103547
15,LINEAR_RIDGE,2021,2021-05-22T17:30:00+00:00,38.333333333333336,38.90946598437979
15,LINEAR_RIDGE,2021,2021-05-22T17:45:00+00:00,37.77777777777778,39.190065184315756
15,LINEAR_RIDGE,2021,2021-05-22T18:00:00+00:00,37.77777777777778,37.61805067301701
15,LINEAR_RIDGE,2021,2021-05-22T18:15:00+00:00,38.333333333333336,37.793833032492145
15,LINEAR_RIDGE,2021,2021-05-22T18:30:00+00:00,39.44444444444444,38.247935828487144
15,LINEAR_RIDGE,2021,2021-05-22T18:45:00+00:00,42.77777777777778,39.17348145301116
15,LINEAR_RIDGE,2021,2021-05-22T19:00:00+00:00,44.44444444444444,41.8668597489512
15,LINEAR_RIDGE,2021,2021-05-22T19:15:00+00:00,45.55555555555556,43.105732742152014
15,LINEAR_RIDGE,2021,2021-05-22T19:30:00+00:00,46.111111111111114,44.3565810260029
15,LINEAR_RIDGE,2021,2021-05-22T19:45:00+00:00,47.22222222222222,44.99209379295172
15,LINEAR_RIDGE,2021,2021-05-22T20:00:00+00:00,48.333333333333336,46.658306369041114
15,LINEAR_RIDGE,2021,2021-05-22T20:15:00+00:00,48.333333333333336,47.27359928650569
15,LINEAR_RIDGE,2021,2021-05-22T20:30:00+00:00,47.77777777777778,47.300876379448916
15,LINEAR_RIDGE,2021,2021-05-22T20:45:00+00:00,47.22222222222222,47.16587271892224
15,LINEAR_RIDGE,2021,2021-05-22T21:00:00+00:00,45.55555555555556,47.915087183505726
15,LINEAR_RIDGE,2021,2021-05-22T21:15:00+00:00,45.55555555555556,46.60268250554719
15,LINEAR_RIDGE,2021,2021-05-22T21:30:00+00:00,45.0,46.47395919145426
15,RANDOM_FOREST,2021,2021-05-22T13:15:00+00:00,26.11111111111111,27.3730666548087
15,RANDOM_FOREST,2021,2021-05-22T13:30:00+00:00,26.666666666666668,27.358016338385834
15,RANDOM_FOREST,2021,2021-05-22T13:45:00+00:00,26.666666666666668,27.433727114578094
15,RANDOM_FOREST,2021,2021-05-22T14:00:00+00:00,27.77777777777778,27.424952957665045
15,RANDOM_FOREST,2021,2021-05-22T14:15:00+00:00,28.333333333333332,29.587541081115827
15,RANDOM_FOREST,2021,2021-05-22T14:30:00+00:00,29.22222222222222,29.814286653057067
15,RANDOM_FOREST,2021,2021-05-22T15:45:00+00:00,34.44444444444444,33.45086256247655
15,RANDOM_FOREST,2021,2021-05-22T16:00:00+00:00,34.44444444444444,36.38538453017122
15,RANDOM_FOREST,2021,2021-05-22T16:15:00+00:00,35.0,36.39962809010923
15,RANDOM_FOREST,2021,2021-05-22T16:30:00+00:00,36.111111111111114,36.30890193057459
15,RANDOM_FOREST,2021,2021-05-22T16:45:00+00:00,36.666666666666664,36.4905039276567
15,RANDOM_FOREST,2021,2021-05-22T17:00:00+00:00,38.333333333333336,37.06306838810007
15,RANDOM_FOREST,2021,2021-05-22T17:15:00+00:00,38.333333333333336,38.49723248258337
15,RANDOM_FOREST,2021,2021-05-22T17:30:00+00:00,38.333333333333336,38.73638855593391
15,RANDOM_FOREST,2021,2021-05-22T17:45:00+00:00,37.77777777777778,38.72567026188228
15,RANDOM_FOREST,2021,2021-05-22T18:00:00+00:00,37.77777777777778,38.564713248015835
15,RANDOM_FOREST,2021,2021-05-22T18:15:00+00:00,38.333333333333336,38.449190830104506
15,RANDOM_FOREST,2021,2021-05-22T18:30:00+00:00,39.44444444444444,38.4417834226971
15,RANDOM_FOREST,2021,2021-05-22T18:45:00+00:00,42.77777777777778,38.866353889507735
15,RANDOM_FOREST,2021,2021-05-22T19:00:00+00:00,44.44444444444444,43.19143121993882
15,RANDOM_FOREST,2021,2021-05-22T19:15:00+00:00,45.55555555555556,44.78325838389458
15,RANDOM_FOREST,2021,2021-05-22T19:30:00+00:00,46.111111111111114,44.94152732643231
15,RANDOM_FOREST,2021,2021-05-22T19:45:00+00:00,47.22222222222222,45.30952722852126
15,RANDOM_FOREST,2021,2021-05-22T20:00:00+00:00,48.333333333333336,49.697987236878966
15,RANDOM_FOREST,2021,2021-05-22T20:15:00+00:00,48.333333333333336,49.85527986194936
15,RANDOM_FOREST,2021,2021-05-22T20:30:00+00:00,47.77777777777778,49.85766269516553
15,RANDOM_FOREST,2021,2021-05-22T20:45:00+00:00,47.22222222222222,49.91881224822685
15,RANDOM_FOREST,2021,2021-05-22T21:00:00+00:00,45.55555555555556,49.85602835597657
15,RANDOM_FOREST,2021,2021-05-22T21:15:00+00:00,45.55555555555556,44.43807743386598
15,RANDOM_FOREST,2021,2021-05-22T21:30:00+00:00,45.0,44.43764488134206
15,PERSISTENCE,2022,2022-05-21T12:45:00+00:00,29.444444444444443,27.77777777777778
15,PERSISTENCE,2022,2022-05-21T13:00:00+00:00,29.444444444444443,29.444444444444443
15,PERSISTENCE,2022,2022-05-21T13:15:00+00:00,30.0,29.444444444444443
15,PERSISTENCE,2022,2022-05-21T13:30:00+00:00,30.0,30.0
15,PERSISTENCE,2022,2022-05-21T14:30:00+00:00,30.0,30.0
