validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,229.099,0.2189999999999941,0.2189999999999941
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,232.29,1.195999999999998,1.195999999999998
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.788,1.0200000000000102,1.0200000000000102
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,229.946,0.7920000000000016,0.7920000000000016
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,232.29,1.2369999999999948,1.2369999999999948
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,2020,scott dixon,231.155,232.29,232.29,1.134999999999991,1.134999999999991
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,233.302,1.4739999999999895,1.4739999999999895
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.569,1.322999999999979,1.322999999999979
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.977,1.2630000000000052,1.2630000000000052
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.69,1.0509999999999877,1.0509999999999877
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.666,-0.18000000000000682,0.18000000000000682
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,230.197,0.9470000000000027,0.9470000000000027
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,229.426,-0.31800000000001205,0.31800000000001205
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,226.055,-1.2279999999999802,1.2279999999999802
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.977,1.2830000000000155,1.2830000000000155
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,231.569,0.5249999999999773,0.5249999999999773
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.977,1.3449999999999989,1.3449999999999989
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,230.197,1.8739999999999952,1.8739999999999952
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,66a44749-a775-58cd-858d-98e243eba973,2023,rc enerson,231.129,231.242,231.242,0.11299999999999955,0.11299999999999955
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,2023,scott dixon,233.375,233.506,233.506,0.13100000000000023,0.13100000000000023
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,d1af19f4-254b-5058-b545-543906d4584e,2023,tony kanaan,233.347,233.097,233.097,-0.25,0.25
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,a6295479-1996-5baa-b116-ab56a03c118d,2020,dalton kellett,228.88,229.099,228.2262424242424,-0.6537575757575951,0.6537575757575951
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,2020,scott dixon,231.094,232.29,231.4172424242424,0.3232424242424088,0.3232424242424088
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,228.91524242424242,0.14724242424242107,0.14724242424242107
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,2020,tony kanaan,229.154,229.946,229.0732424242424,-0.08075757575758757,0.08075757575758757
GLOBAL_DRIVER_GROUPED_5FOLD,FOLD_1,FAST_FRIDAY_PLUS_YEAR_OFFSET,33a57398-b346-53e3-b5e5-369a3ca71efc,2020,scott dixon,231.053,232.29,231.4172424242424,0.3642424242424056,0.3642424242424056
