test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,own_prior_available,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2020,FAST_FRIDAY_REFERENCE_ONLY,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,0.0,230.822,231.239,231.239,0.4170000000000016,0.4170000000000016
2020,FAST_FRIDAY_REFERENCE_ONLY,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,0.0,228.88,229.099,229.099,0.2189999999999941,0.2189999999999941
2020,FAST_FRIDAY_REFERENCE_ONLY,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,0.0,231.114,230.331,230.331,-0.7830000000000155,0.7830000000000155
2020,FAST_FRIDAY_REFERENCE_ONLY,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,0.0,229.861,231.6,231.6,1.7390000000000043,1.7390000000000043
2020,FAST_FRIDAY_REFERENCE_ONLY,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,0.0,231.094,232.29,232.29,1.195999999999998,1.195999999999998
2020,FAST_FRIDAY_REFERENCE_ONLY,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,0.0,230.539,232.116,232.116,1.5770000000000266,1.5770000000000266
2020,FAST_FRIDAY_REFERENCE_ONLY,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,0.0,229.902,230.581,230.581,0.679000000000002,0.679000000000002
2020,FAST_FRIDAY_REFERENCE_ONLY,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,0.0,230.296,230.583,230.583,0.28700000000000614,0.28700000000000614
2020,FAST_FRIDAY_REFERENCE_ONLY,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,0.0,227.099,228.187,228.187,1.0880000000000223,1.0880000000000223
2020,FAST_FRIDAY_REFERENCE_ONLY,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,0.0,231.268,231.859,231.859,0.5910000000000082,0.5910000000000082
2020,FAST_FRIDAY_REFERENCE_ONLY,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,0.0,228.768,229.788,229.788,1.0200000000000102,1.0200000000000102
2020,FAST_FRIDAY_REFERENCE_ONLY,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,0.0,231.33,232.124,232.124,0.7939999999999827,0.7939999999999827
2020,FAST_FRIDAY_REFERENCE_ONLY,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,0.0,230.472,231.763,231.763,1.2909999999999968,1.2909999999999968
2020,FAST_FRIDAY_REFERENCE_ONLY,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,0.0,229.76,230.507,230.507,0.7470000000000141,0.7470000000000141
2020,FAST_FRIDAY_REFERENCE_ONLY,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,0.0,230.254,230.432,230.432,0.17799999999999727,0.17799999999999727
2020,FAST_FRIDAY_REFERENCE_ONLY,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,0.0,229.811,229.563,229.563,-0.24800000000001887,0.24800000000001887
2020,FAST_FRIDAY_REFERENCE_ONLY,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,0.0,231.195,231.967,231.967,0.7720000000000198,0.7720000000000198
2020,FAST_FRIDAY_REFERENCE_ONLY,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,0.0,220.946,222.086,222.086,1.1400000000000148,1.1400000000000148
2020,FAST_FRIDAY_REFERENCE_ONLY,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,0.0,228.747,229.766,229.766,1.018999999999977,1.018999999999977
2020,FAST_FRIDAY_REFERENCE_ONLY,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,0.0,231.034,231.989,231.989,0.9550000000000125,0.9550000000000125
2020,FAST_FRIDAY_REFERENCE_ONLY,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,0.0,229.884,232.337,232.337,2.453000000000003,2.453000000000003
2020,FAST_FRIDAY_REFERENCE_ONLY,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,0.0,228.836,230.189,230.189,1.3529999999999802,1.3529999999999802
2020,FAST_FRIDAY_REFERENCE_ONLY,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,0.0,231.351,233.491,233.491,2.140000000000015,2.140000000000015
