task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T12:45:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T13:00:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T13:15:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T13:30:00+00:00,1.222222222222225,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T14:45:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T15:00:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T15:15:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T15:30:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T15:45:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T16:00:00+00:00,3.3333333333333286,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T16:15:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T16:30:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T16:45:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T17:00:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T17:15:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T17:30:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T17:45:00+00:00,-3.3333333333333357,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T18:00:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T18:15:00+00:00,2.7777777777777715,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,0.0,1,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T18:45:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T19:00:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,15,ZERO_CHANGE,2020,2020-08-15T19:15:00+00:00,2.2222222222222214,0.0,0,
