year,driver_name,car_number,first_attempt_id,repeat_attempt_id,actual_repeat_delta_mph,reference_type,model_role,first_result_status,repeat_result_status,first_result_counted,repeat_result_counted,first_n_20m,repeat_n_20m,predicted_delta_20m,first_n_30m,repeat_n_30m,predicted_delta_30m,first_n_45m,repeat_n_45m,predicted_delta_45m
2023,Helio Castroneves,06,5d44896c-c256-5478-aa5d-74307895b1b0,f9447c70-a844-5937-8f80-cf8d2fce9771,1.5440000000000111,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2023,Takuma Sato,11,55b6b39a-d64a-5a38-9dbc-84a9faac294b,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,0.4650000000000034,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,5,1,0.5290000000000248,8,3,0.2884999999999991,9,6,0.34300000000001774
2023,Will Power,12,0051ca1a-7c05-591e-9776-995fe0689445,6913fe23-0965-51fa-8577-ee1007d0f88d,0.3889999999999816,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2023,Will Power,12,0051ca1a-7c05-591e-9776-995fe0689445,8e15632d-6932-5877-a861-34ed691706e1,0.37999999999999545,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,RETIRED,FAILED,false,false,0,0,,0,0,,0,0,
2023,Graham Rahal,15,6d879c45-8d0a-5f3e-8231-8af530bf9285,e1ec0551-73d2-567c-b806-24a928d89c9e,0.3889999999999816,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_SUPERSEDED,FAILED,false,false,0,0,,0,0,,0,0,
2023,David Malukas,18,e676cc29-ed11-5299-abcd-0696a7eb4668,4e8f59ee-2017-5f6b-870a-8398a96b4eb9,0.2510000000000048,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_SUPERSEDED,VALID_SUPERSEDED,false,false,0,0,,0,0,,0,0,
2023,David Malukas,18,e676cc29-ed11-5299-abcd-0696a7eb4668,cf5e2385-35ca-51eb-a4d9-6ab7da79af04,0.9900000000000091,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_SUPERSEDED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2023,Josef Newgarden,2,ba018dfd-9f05-5b0d-adf9-6fee90441a6d,100ef01c-38fa-59f4-a91f-a9a703ed7d2c,-0.14000000000001478,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,WITHDRAWN,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
2023,Conor Daly,20,6ac7f239-a4c8-58cb-b816-ca8512d9e76b,b33e0cec-e805-5abd-897a-65b4bd5a164a,-0.04800000000000182,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,VALID_RETAINED,FAILED,true,false,0,0,,0,0,,0,0,
2023,Ryan Hunter-Reay,23,11a85bb9-a5f7-54be-afd7-706bdf4d7c8c,c86d0077-2b68-5d21-8710-1ed94d3da903,0.5200000000000102,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,RETIRED,VALID_RETAINED,false,true,0,0,,0,0,,0,0,
