model,scope,n,mae_mph,rmse_mph,bias_mph,correlation
FAST_FRIDAY_REFERENCE_ONLY,ALL_2024_VALIDATION,6,0.49916666666667214,0.6490273491926252,-0.07183333333333526,0.8290242959671603
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,ALL_2024_VALIDATION,6,0.7640064102564234,0.9949992704366185,-0.7575929487179612,0.8290242959671603
ONLINE_RUNNING_FIELD_MEAN_ABLATION,ALL_2024_VALIDATION,6,0.68085993589744,0.8433734852699865,0.00960673076923039,0.7451571096876323
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,ALL_2024_VALIDATION,6,0.62507932119964,0.867429036708116,-0.3808423134157503,0.7673431124774106
FAST_FRIDAY_REFERENCE_ONLY,PAST_OTHER_GE_1,5,0.5408000000000073,0.6989618015313908,-0.1444000000000017,0.8018153458123218
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,PAST_OTHER_GE_1,5,0.8378557692307822,1.0755748356184054,-0.8301596153846276,0.8018153458123218
ONLINE_RUNNING_FIELD_MEAN_ABLATION,PAST_OTHER_GE_1,5,0.7380800000000022,0.9068448445020839,0.0904800000000023,0.7844721946550569
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,PAST_OTHER_GE_1,5,0.6711432623626422,0.9336769942980923,-0.3780588530219745,0.7618913464790157
FAST_FRIDAY_REFERENCE_ONLY,PAST_OTHER_GE_3,3,0.35633333333333894,0.44155218642119715,0.30433333333333695,0.8515267403941066
FROZEN_CROSS_YEAR_PRIOR_CALIBRATION,PAST_OTHER_GE_3,3,0.3942532051282133,0.49783085902244856,-0.381426282051289,0.8515267403941066
ONLINE_RUNNING_FIELD_MEAN_ABLATION,PAST_OTHER_GE_3,3,0.6199666666666795,0.6942489010914498,0.6199666666666795,0.7515390846970875
FROZEN_PRIMARY_ONLINE_SHRUNK_FIELD_MEAN,PAST_OTHER_GE_3,3,0.30986361034799376,0.3786351141893617,0.17861040521978566,0.8213123036568657
