year,driver_name,car_number,first_attempt_id,repeat_attempt_id,first_time_utc,repeat_time_utc,first_speed_mph,repeat_speed_mph,actual_repeat_delta_mph,reference_speed_mph,reference_type,model_role,first_window_state_20m,first_other_car_count_20m,repeat_window_state_20m,repeat_other_car_count_20m,predicted_window_delta_20m,first_window_state_30m,first_other_car_count_30m,repeat_window_state_30m,repeat_other_car_count_30m,predicted_window_delta_30m,first_window_state_45m,first_other_car_count_45m,repeat_window_state_45m,repeat_other_car_count_45m,predicted_window_delta_45m
2023,Takuma Sato,11,55b6b39a-d64a-5a38-9dbc-84a9faac294b,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,2023-05-20T16:51:32+00:00,2023-05-20T19:48:58+00:00,232.857000,233.322000,0.465000,233.412000,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,-0.611000,5,-0.082000,1,0.529000,-0.693500,8,-0.405000,3,0.288500,-0.611000,9,-0.268000,6,0.343000
2023,Kyle Kirkwood,27,dda33fdd-49c8-5082-a03d-252bf1a6fa49,f9f206a7-b2ab-5eb9-8805-0d279c65164d,2023-05-20T17:14:58+00:00,2023-05-20T19:17:10+00:00,232.390000,232.617000,0.227000,233.608000,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,-0.350000,3,-0.441000,4,-0.091000,-0.452500,4,-0.441000,4,0.011500,-0.555000,7,-0.131000,7,0.424000
2023,Kyle Kirkwood,27,dda33fdd-49c8-5082-a03d-252bf1a6fa49,970e09d9-9783-53a2-ac70-f2117bee1d09,2023-05-20T17:14:58+00:00,2023-05-20T20:10:26+00:00,232.390000,232.662000,0.272000,233.608000,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,-0.350000,3,-0.082000,1,0.268000,-0.452500,4,-0.082000,3,0.370500,-0.555000,7,-0.086000,4,0.469000
2023,Devlin DeFrancesco,29,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,2023-05-20T16:23:23+00:00,2023-05-20T19:04:53+00:00,231.273000,231.353000,0.080000,232.323000,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,-0.544000,5,-0.304000,4,0.240000,-0.555000,7,-0.405000,5,0.150000,-0.549500,10,-0.268000,6,0.281500
2023,Ed Carpenter,33,04dd64f3-9175-537b-b611-47d98856e4b7,2b14c17d-769c-504e-819b-55270bb93b13,2023-05-20T16:05:13+00:00,2023-05-20T19:25:49+00:00,232.620000,232.511000,-0.109000,232.916000,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,-0.554500,4,-0.561000,2,-0.006500,-0.621500,6,-0.477000,5,0.144500,-0.568000,10,-0.131000,7,0.437000
2023,Ed Carpenter,33,04dd64f3-9175-537b-b611-47d98856e4b7,55035890-97e8-57a3-a2e1-4845f4b05eb9,2023-05-20T16:05:13+00:00,2023-05-20T20:47:30+00:00,232.620000,232.689000,0.069000,232.916000,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,-0.554500,4,0.250000,1,0.804500,-0.621500,6,0.250000,1,0.871500,-0.568000,10,-0.348000,2,0.220000
2023,Tony Kanaan,66,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,fdb7fb74-bf21-54a6-8668-36c035e40628,2023-05-20T16:00:52+00:00,2023-05-20T18:58:45+00:00,232.446000,232.620000,0.174000,233.097000,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,-0.296000,3,-0.550500,4,-0.254500,-0.377000,6,-0.405000,5,-0.028000,-0.501000,10,-0.548000,6,-0.047000
2023,Tony Kanaan,66,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,d1af19f4-254b-5058-b545-543906d4584e,2023-05-20T16:00:52+00:00,2023-05-20T20:33:51+00:00,232.446000,233.347000,0.901000,233.097000,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,-0.296000,3,-0.227000,1,0.069000,-0.377000,6,-0.586500,2,-0.209500,-0.501000,10,-0.158500,4,0.342500
2023,Callum Ilott,77,f7e8b948-2fd0-5183-971b-aaea5c66c226,333cf68d-54d9-5559-ac70-c73c27086892,2023-05-20T16:41:46+00:00,2023-05-20T18:45:04+00:00,227.720000,231.182000,3.462000,228.942000,GENERAL_FAST_FRIDAY_BEST_SPEED,CORE_DEVELOPMENT,-0.611000,5,-0.723500,2,-0.112500,-0.583000,6,-0.477000,3,0.106000,-0.555000,11,-0.584000,6,-0.029000
2023,Marcus Ericsson,8,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,fce06089-154b-512e-a547-fd144ec0961c,2023-05-20T15:24:22+00:00,2023-05-20T18:14:06+00:00,232.735000,232.421000,-0.314000,233.112000,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,-0.099000,2,,0,,-0.458000,3,,0,,-0.458000,5,0.881500,2,1.339500
2023,Marcus Ericsson,8,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,79d389ee-b055-582a-8985-c09472aa4d69,2023-05-20T15:24:22+00:00,2023-05-20T19:57:53+00:00,232.735000,233.030000,0.295000,233.112000,FOUR_LAP_QUALIFYING_SIM,CORE_DEVELOPMENT,-0.099000,2,-0.518000,2,-0.419000,-0.458000,3,-0.518000,2,-0.060000,-0.458000,5,-0.247500,4,0.210500
