model_name,test_year,after_attempt_id,car_number,driver_name,actual_improved,actual_speed_delta_mph,predicted_probability_improve,predicted_class,predicted_track_delta_15m_c,predicted_cooling_probability_15m,predicted_track_delta_30m_c,predicted_cooling_probability_30m
BASE_RATE,2020,893c5471-df02-55c0-946f-0af9d0a835d9,20,Ed Carpenter,1,0.4,0.6785714285714286,1,0.6539993884438472,0.19364394731542467,1.2909066738988753,0.23086210123063772
BASE_RATE,2020,7799cc62-18bb-568d-9de2-16cb3622a0de,3,Helio Castroneves,1,0.258,0.6785714285714286,1,0.30690236955856787,0.48047222284401797,0.3002821591786644,0.5085621670185325
BASE_RATE,2020,df3c02a3-9655-512c-a2e6-4ffe9eadc505,47,Conor Daly,1,0.071,0.6785714285714286,1,0.3338644915620808,0.43554689055141294,0.39030108763306687,0.4720667308620376
BASE_RATE,2020,757828a3-822d-5bd8-b9f0-681a6918b48b,5,Pato O'Ward,1,0.311,0.6785714285714286,1,0.9839401004996005,0.1404091704655862,1.6085832070951531,0.1501167686651789
BASE_RATE,2020,fb65c8cf-d1c6-583e-9563-6c22e29bb081,59,Max Chilton,1,1.484,0.6785714285714286,1,0.3123188144344434,0.48482835697995563,0.3262770752100861,0.4953250403114038
BASE_RATE,2020,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,60,Jack Harvey,0,-0.104,0.6785714285714286,1,1.0334277348078096,0.12296561548039227,1.892086374039171,0.09513988286425061
BASE_RATE,2020,25ddda12-052a-5d71-ac52-6e96cf8edab9,8,Marcus Ericsson,1,0.094,0.6785714285714286,1,0.7850456503585578,0.13153579674725732,1.4150039463236128,0.17490800481427993
BASE_RATE,2020,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,81,Ben Hanley,1,1.971,0.6785714285714286,1,0.6347891338108205,0.22124413876585097,1.0680356642733724,0.2757175932416181
BASE_RATE,2020,0817e595-17c0-5e20-94bc-6778006bf613,88,Colton Herta,1,0.215,0.6785714285714286,1,0.30926563927538797,0.48337972116240685,0.39717297527800544,0.45793619582571593
BASE_RATE,2020,33a57398-b346-53e3-b5e5-369a3ca71efc,9,Scott Dixon,0,-0.041,0.6785714285714286,1,1.0153304581656735,0.1298661711358423,1.7915603808660934,0.11467275709159477
