test_year,model,attempt_id,driver_key,performance_time_utc,past_other_count,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
2020,FAST_FRIDAY_REFERENCE_ONLY,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,230.822,231.239,231.239,0.4170000000000016,0.4170000000000016
2020,FAST_FRIDAY_REFERENCE_ONLY,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,228.88,229.099,229.099,0.2189999999999941,0.2189999999999941
2020,FAST_FRIDAY_REFERENCE_ONLY,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,231.114,230.331,230.331,-0.7830000000000155,0.7830000000000155
2020,FAST_FRIDAY_REFERENCE_ONLY,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,229.861,231.6,231.6,1.7390000000000043,1.7390000000000043
2020,FAST_FRIDAY_REFERENCE_ONLY,25f997a4-1a33-565b-b2b0-1c30d3a0f19c,scott dixon,2020-08-15T15:25:45Z,4,231.094,232.29,232.29,1.195999999999998,1.195999999999998
2020,FAST_FRIDAY_REFERENCE_ONLY,e2df4919-a45f-5b41-916e-55908e4f1abb,spencer pigot,2020-08-15T15:29:55Z,5,230.539,232.116,232.116,1.5770000000000266,1.5770000000000266
2020,FAST_FRIDAY_REFERENCE_ONLY,194c9baa-3297-571e-82bf-ac3ba81e07fc,pato o ward,2020-08-15T15:34:55Z,6,229.902,230.581,230.581,0.679000000000002,0.679000000000002
2020,FAST_FRIDAY_REFERENCE_ONLY,00d1c34a-f916-5fa9-803b-2cc6962f2595,josef newgarden,2020-08-15T15:39:55Z,7,230.296,230.583,230.583,0.28700000000000614,0.28700000000000614
2020,FAST_FRIDAY_REFERENCE_ONLY,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,sage karam,2020-08-15T15:49:55Z,8,227.099,228.187,228.187,1.0880000000000223,1.0880000000000223
2020,FAST_FRIDAY_REFERENCE_ONLY,81f0c457-15fb-5f7f-9649-8663a142764d,alexander rossi,2020-08-15T15:54:05Z,9,231.268,231.859,231.859,0.5910000000000082,0.5910000000000082
2020,FAST_FRIDAY_REFERENCE_ONLY,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,fernando alonso,2020-08-15T15:59:05Z,10,228.768,229.788,229.788,1.0200000000000102,1.0200000000000102
2020,FAST_FRIDAY_REFERENCE_ONLY,d155ad85-3d5c-5b55-95d6-40ba696a0bde,ryan hunter reay,2020-08-15T16:04:05Z,11,231.33,232.124,232.124,0.7939999999999827,0.7939999999999827
2020,FAST_FRIDAY_REFERENCE_ONLY,518373d9-25de-58cf-8315-f6c215b6f672,marcus ericsson,2020-08-15T16:13:15Z,12,230.472,231.763,231.763,1.2909999999999968,1.2909999999999968
2020,FAST_FRIDAY_REFERENCE_ONLY,72b65040-5363-5722-b1cd-297bffa2af77,oliver askew,2020-08-15T16:18:15Z,13,229.76,230.507,230.507,0.7470000000000141,0.7470000000000141
2020,FAST_FRIDAY_REFERENCE_ONLY,6041dd38-4b6d-5e38-81fd-8006cbe0bafd,felix rosenqvist,2020-08-15T16:22:25Z,14,230.254,230.432,230.432,0.17799999999999727,0.17799999999999727
2020,FAST_FRIDAY_REFERENCE_ONLY,9a2e168d-3dda-5e76-8daf-588c20d91341,ed carpenter,2020-08-15T16:27:25Z,15,229.811,229.563,229.563,-0.24800000000001887,0.24800000000001887
2020,FAST_FRIDAY_REFERENCE_ONLY,917d4c7e-5c5e-5976-aa32-50a7bc958440,james hinchcliffe,2020-08-15T16:32:25Z,16,231.195,231.967,231.967,0.7720000000000198,0.7720000000000198
2020,FAST_FRIDAY_REFERENCE_ONLY,a3016f3b-449e-576c-bf0f-284c71eddb34,ben hanley,2020-08-15T16:36:35Z,17,220.946,222.086,222.086,1.1400000000000148,1.1400000000000148
2020,FAST_FRIDAY_REFERENCE_ONLY,e2cf6770-902a-5a11-8e7c-27e4441f0b5e,james davison,2020-08-15T16:41:35Z,18,228.747,229.766,229.766,1.018999999999977,1.018999999999977
2020,FAST_FRIDAY_REFERENCE_ONLY,b3ac1729-6563-5819-a04b-0f76aeae5b0f,alex palou,2020-08-15T16:45:45Z,19,231.034,231.989,231.989,0.9550000000000125,0.9550000000000125
2020,FAST_FRIDAY_REFERENCE_ONLY,a7f0ef57-a971-5870-9606-1fe1cd378e2a,conor daly,2020-08-15T16:58:15Z,20,229.884,232.337,232.337,2.453000000000003,2.453000000000003
2020,FAST_FRIDAY_REFERENCE_ONLY,2fb75f25-92ad-5b41-90a1-3a1457ae8012,simon pagenaud,2020-08-15T17:09:06Z,21,228.836,230.189,230.189,1.3529999999999802,1.3529999999999802
2020,FAST_FRIDAY_REFERENCE_ONLY,f50bf607-2eaa-51a1-a6d0-2049fcaf3dcd,marco andretti,2020-08-15T17:14:05Z,22,231.351,233.491,233.491,2.140000000000015,2.140000000000015
2020,FAST_FRIDAY_REFERENCE_ONLY,cbdbf766-10d3-516e-83ad-3cb56f8c02fb,tony kanaan,2020-08-15T17:19:05Z,23,229.154,229.946,229.946,0.7920000000000016,0.7920000000000016
2020,FAST_FRIDAY_REFERENCE_ONLY,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,colton herta,2020-08-15T17:24:05Z,24,230.56,231.595,231.595,1.0349999999999966,1.0349999999999966
2020,FAST_FRIDAY_REFERENCE_ONLY,75519828-93ba-5485-a4bf-a06b93f7cec3,max chilton,2020-08-15T17:29:05Z,25,225.819,227.61,227.61,1.7910000000000252,1.7910000000000252
2020,FAST_FRIDAY_REFERENCE_ONLY,f2f5d37e-6270-5e2d-8ae0-2e63cea098b3,helio castroneves,2020-08-15T17:34:05Z,26,228.115,228.451,228.451,0.3359999999999843,0.3359999999999843
2020,FAST_FRIDAY_REFERENCE_ONLY,1a120ea2-c723-5585-8ec6-30169bb44ca7,jr hildebrand,2020-08-15T17:38:15Z,27,226.341,228.275,228.275,1.9339999999999975,1.9339999999999975
2020,FAST_FRIDAY_REFERENCE_ONLY,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,jack harvey,2020-08-15T17:55:45Z,27,229.757,231.6,231.6,1.8429999999999893,1.8429999999999893
2020,FAST_FRIDAY_REFERENCE_ONLY,33a57398-b346-53e3-b5e5-369a3ca71efc,scott dixon,2020-08-15T18:00:45Z,28,231.053,232.29,232.29,1.2369999999999948,1.2369999999999948
2020,FAST_FRIDAY_REFERENCE_ONLY,25ddda12-052a-5d71-ac52-6e96cf8edab9,marcus ericsson,2020-08-15T18:16:35Z,29,230.566,231.763,231.763,1.1970000000000027,1.1970000000000027
2020,FAST_FRIDAY_REFERENCE_ONLY,893c5471-df02-55c0-946f-0af9d0a835d9,ed carpenter,2020-08-15T18:47:30Z,30,230.211,229.563,229.563,-0.6480000000000246,0.6480000000000246
2020,FAST_FRIDAY_REFERENCE_ONLY,df3c02a3-9655-512c-a2e6-4ffe9eadc505,conor daly,2020-08-15T19:00:50Z,31,229.955,232.337,232.337,2.3819999999999766,2.3819999999999766
2020,FAST_FRIDAY_REFERENCE_ONLY,0817e595-17c0-5e20-94bc-6778006bf613,colton herta,2020-08-15T19:05:50Z,32,230.775,231.595,231.595,0.8199999999999932,0.8199999999999932
2020,FAST_FRIDAY_REFERENCE_ONLY,b4a08fbf-93db-50a2-9416-96b3b9d1b41a,scott dixon,2020-08-15T19:15:00Z,32,231.155,232.29,232.29,1.134999999999991,1.134999999999991
2020,FAST_FRIDAY_REFERENCE_ONLY,b58b5c13-1a21-50cf-ab5b-8962cc4486f0,ben hanley,2020-08-15T19:30:50Z,34,222.917,222.086,222.086,-0.8309999999999889,0.8309999999999889
2020,FAST_FRIDAY_REFERENCE_ONLY,7799cc62-18bb-568d-9de2-16cb3622a0de,helio castroneves,2020-08-15T19:39:10Z,35,228.373,228.451,228.451,0.07800000000000296,0.07800000000000296
2020,FAST_FRIDAY_REFERENCE_ONLY,fb65c8cf-d1c6-583e-9563-6c22e29bb081,max chilton,2020-08-15T20:10:00Z,36,227.303,227.61,227.61,0.30700000000001637,0.30700000000001637
2020,FAST_FRIDAY_REFERENCE_ONLY,757828a3-822d-5bd8-b9f0-681a6918b48b,pato o ward,2020-08-15T20:22:30Z,37,230.213,230.581,230.581,0.367999999999995,0.367999999999995
2020,CROSS_YEAR_PRIOR_CALIBRATION,16cb7863-a6d0-5895-93e4-a76ac2c6c71f,graham rahal,2020-08-15T15:00:45Z,0,230.822,231.239,230.6710153846154,-0.15098461538460128,0.15098461538460128
2020,CROSS_YEAR_PRIOR_CALIBRATION,a6295479-1996-5baa-b116-ab56a03c118d,dalton kellett,2020-08-15T15:11:35Z,1,228.88,229.099,228.5310153846154,-0.3489846153846088,0.3489846153846088
2020,CROSS_YEAR_PRIOR_CALIBRATION,e132bf44-6808-5d6b-819c-a993af279439,rinus veekay,2020-08-15T15:16:35Z,2,231.114,230.331,229.7630153846154,-1.3509846153846183,1.3509846153846183
2020,CROSS_YEAR_PRIOR_CALIBRATION,954d29f8-6770-5c41-9322-b23c885935ef,jack harvey,2020-08-15T15:20:45Z,3,229.861,231.6,231.0320153846154,1.1710153846154014,1.1710153846154014
